Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:00:05.781207+00:00,6C:97:6D:C6:4F:C3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,"Motorola Mobility LLC, a Lenovo Company",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:05.836939+00:00,04:D9:F5:6D:87:67,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:00:05.924071+00:00,0E:76:67:79:1F:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:05.951486+00:00,3A:9A:12:E8:1F:AB,,"1,3,6,15,26,28,51,58,59,43,114,108",Sansung-A33,mobile,mobile,Sansung A33,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:06.039915+00:00,E2:C6:AF:E7:34:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:06.134637+00:00,EE:23:F7:4E:99:FC,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-35097a0364206ced,undefined,,android 35097a0364206ced,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:06.214364+00:00,CE:D0:6C:6A:CB:63,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",IPHONE-11,mobile,iphone,IPHONE 11,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:00:06.324817+00:00,4E:66:BD:62:37:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:06.578819+00:00,E2:7F:8C:92:8C:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:06.758215+00:00,14:85:7F:2A:4C:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RFHS4R3,desktop,computer,DESKTOP RFHS4R3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:00:07.059496+00:00,42:50:58:AF:27:F0,,"1,3,26,252,42,15,6,12",anon-anon,undefined,,anon anon,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:07.106676+00:00,AE:75:4D:5B:57:79,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T00:00:07.145693+00:00,DA:FF:E0:AE:2A:4C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:07.276631+00:00,EE:45:4A:36:89:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:07.336324+00:00,98:39:8E:E8:1B:DB,,,Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
