Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:00:06.505413+00:00,FA:17:C3:61:8A:3A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Maria-Fernanda,mobile,mobile,S22 de Maria Fernanda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:06.579747+00:00,98:E0:D9:8F:4A:2D,,"1,121,3,6,15,108,114,119,252,95,44,46",Joaos-Air,tablet,ipad,Joaos Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T00:00:06.853811+00:00,C4:3C:B0:ED:20:AF,Availink,"1,3,6,15,28,51,58,59",,tv,set-top box,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T00:00:06.899322+00:00,32:0F:E0:1F:DC:CC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A31-de-Kaiquebu,mobile,mobile,A31 de Kaiquebu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:06.958031+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T00:00:07.529052+00:00,6A:1A:0B:F2:B6:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:00:07.682350+00:00,56:AA:7D:A0:55:3F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:07.961889+00:00,30:CB:F8:75:EF:49,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-9023660ebf2d6e51,mobile,mobile,android 9023660ebf2d6e51,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:08.242343+00:00,EA:89:70:06:AA:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:08.435167+00:00,82:41:DB:AA:6B:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
