Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:00:07.209295+00:00,D2:B8:32:7C:FC:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:07.261860+00:00,68:B6:91:E8:D6:D6,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,l:Amazon,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:00:07.703359+00:00,00:04:93:2F:28:A3,,"54,51,58,59,1,3,6,15,28",,undefined,,,,"Tsinghua Unisplendour Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:08.199749+00:00,62:7E:9E:3E:9F:CC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10s-dgtiago,mobile,mobile,A10s dgtiago,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:08.267680+00:00,54:13:79:EE:2C:9B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DZBX2T2,laptop,laptop,DZBX2T2,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:00:08.543132+00:00,BA:F6:87:8F:52:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Colette,undefined,,Colette,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:08.727718+00:00,D2:BC:03:0F:B9:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Marcos,mobile,mobile,A51 de Marcos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:08.827215+00:00,82:ED:14:35:8B:CD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M5,mobile,mobile,POCO M5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:08.937130+00:00,62:CE:77:40:9A:57,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:09.421653+00:00,46:02:CA:8E:7F:4E,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:09.541710+00:00,DA:DF:6D:45:CB:B6,,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Alexandre,mobile,mobile,A32 de Alexandre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:09.656823+00:00,86:9E:53:1A:68:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:09.696024+00:00,46:08:7E:28:D7:71,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:09.823442+00:00,AC:5A:F0:41:F6:52,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:00:10.447139+00:00,52:DB:E4:30:61:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:11.255477+00:00,3E:9E:F5:8E:3F:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:11.666396+00:00,2A:D4:91:E2:17:FC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Andrew,mobile,mobile,S10e de Andrew,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:11.864359+00:00,BE:A6:F7:08:05:FC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Wallace,mobile,mobile,S21 de Wallace,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:11.882975+00:00,B2:0D:BF:8A:04:72,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:13.627242+00:00,3C:4E:56:F3:B4:9E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"SHENZHEN CHUANGWEI-RGB ELECTRONICS CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:13.738527+00:00,52:C7:BE:B8:7E:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:14.153685+00:00,1E:B2:18:7A:A2:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:14.203475+00:00,16:1B:6B:75:81:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:14.602146+00:00,20:F4:78:36:46:C6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-Note-10,mobile,mobile,Mi Note 10,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:14.637999+00:00,32:C3:17:17:53:21,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:15.025645+00:00,18:DE:50:09:F4:81,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
