Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T03:00:05.739469+00:00,86:C8:B0:18:C7:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:05.782481+00:00,46:00:64:C2:63:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:05.814874+00:00,74:40:BB:F3:7F:17,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OV7GGLG,desktop,computer,DESKTOP OV7GGLG,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:00:06.132288+00:00,22:02:E2:F2:58:96,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12-5G,mobile,mobile,Redmi 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:06.238974+00:00,BA:99:41:00:EF:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:06.431730+00:00,6A:FF:7B:EF:45:9E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:06.518114+00:00,3E:89:E6:65:24:0C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:07.213219+00:00,EA:2F:52:8F:EA:EB,,"1,121,3,6,15,108,114,119,252,1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:07.663030+00:00,0E:E3:A1:7B:3B:93,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:00:07.763556+00:00,26:2D:35:4E:BA:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:07.809663+00:00,10:4F:A8:32:E2:F4,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-31d02fbf544ca93d,tv,television,android 31d02fbf544ca93d,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:00:08.600030+00:00,C4:2A:FE:32:78:90,android-dhcp-12.1,"1,3,6,15,26,28,51,58,59,43",android-3e691b9c59e72cf7,undefined,,android 3e691b9c59e72cf7,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:09.279325+00:00,B6:B1:C4:6F:C1:4E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",TV-do-arlem,tv,television,TV do arlem,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:00:09.316461+00:00,CA:B6:D6:93:4B:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Nanci-tablet,tablet,tablet,Nanci tablet,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T03:00:09.390019+00:00,86:A1:01:D4:36:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:10.427947+00:00,1E:ED:03:89:91:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:10.734942+00:00,62:C7:73:EC:EB:61,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:10.899808+00:00,00:08:22:84:08:C3,android-dhcp-13,"1,33,3,6,15,28,51,58,59,43",android-195245840f569147,mobile,mobile,android 195245840f569147,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:11.133824+00:00,F6:86:74:F0:DE:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:11.641415+00:00,DA:04:54:FB:40:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A04e-de-No-name,mobile,mobile,A04e de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:11.924455+00:00,AE:BF:EE:65:C8:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:12.161801+00:00,DE:AD:34:CF:38:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:12.227261+00:00,24:41:8C:34:59:04,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",D4010S001N208,laptop,laptop,D4010S001N208,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:00:12.554283+00:00,CA:01:6F:29:BF:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:12.948946+00:00,06:E7:DD:CA:74:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:13.303689+00:00,6A:60:8E:8F:8A:BA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Gustavo,mobile,mobile,S23 de Gustavo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:13.401451+00:00,F2:4B:A1:EC:47:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:14.143586+00:00,02:6A:A2:AC:97:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:14.417801+00:00,D6:6F:BB:C6:D0:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:14.887446+00:00,6E:31:A4:BC:6A:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:15.392093+00:00,3C:15:C2:C7:B6:06,,"1,121,3,6,15,114,119,252,95,44,46",Adrianas-MBP,laptop,macbook,Adrianas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T03:00:15.937703+00:00,00:03:7F:12:46:46,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Atheros Communications, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:16.345458+00:00,2E:97:66:22:4F:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:17.371236+00:00,DC:72:23:3B:D7:D6,,"1,3,28,6",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:17.536211+00:00,2A:57:97:8B:77:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:17.660892+00:00,4E:42:19:4A:C2:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:17.883952+00:00,0E:1F:DA:F4:76:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:19.681692+00:00,2E:1D:55:4B:FF:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:19.735146+00:00,0E:2E:CE:13:3E:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:19.942844+00:00,D2:BD:C1:13:68:C3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:20.228538+00:00,7A:02:68:4D:97:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:20.751165+00:00,EE:C7:DA:5C:F8:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:20.899994+00:00,8A:B0:19:6A:94:A4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Manuel,undefined,,A15 de Manuel,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:20.996437+00:00,D2:4A:E0:C0:95:AA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",PETSHOPBOYS,undefined,,PETSHOPBOYS,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
