Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T04:00:06.270705+00:00,C0:18:85:E7:B3:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-R0S4H6B,desktop,computer,DESKTOP R0S4H6B,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:00:06.918202+00:00,46:AA:E6:45:07:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:07.345654+00:00,A6:21:57:DE:05:25,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:07.651064+00:00,06:BD:D2:0D:FE:77,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:08.671319+00:00,72:45:08:EE:14:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:08.776574+00:00,9A:4F:47:79:89:40,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Emanuel,mobile,mobile,S22 de Emanuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:08.877218+00:00,3E:B1:3E:5F:98:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:09.258857+00:00,A6:6C:04:B6:43:1C,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:00:09.990918+00:00,2A:9C:73:C6:A2:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:11.383166+00:00,9A:A4:15:3A:58:7D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M32,mobile,mobile,Galaxy M32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:11.518704+00:00,B6:76:C2:33:21:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
