Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:00:07.658345+00:00,AE:46:0D:CD:BF:B8,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:07.935291+00:00,DA:B0:03:84:68:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:09.767199+00:00,00:E0:4C:D1:7E:06,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:10.448849+00:00,A0:AC:69:05:40:42,,"1,3,26,252,42,15,6,12",GalaxyWatchActive2-A041,wearable,watch,GalaxyWatchActive2 A041,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T07:00:12.252782+00:00,7A:17:CE:DC:76:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:19.327642+00:00,82:10:5F:2B:F2:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:19.753302+00:00,0E:80:39:75:21:F0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C53,mobile,mobile,realme C53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:23.142214+00:00,00:08:22:CA:46:3E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:23.169803+00:00,76:E5:E9:F0:4B:EE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23,mobile,mobile,Galaxy A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:24.991284+00:00,F6:05:BD:BB:C8:98,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:26.440078+00:00,B2:72:BE:9D:1F:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:26.657957+00:00,12:A2:79:B3:E0:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:27.187901+00:00,72:84:12:27:71:87,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:28.214096+00:00,EE:8A:C4:20:F2:A4,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:32.841532+00:00,6E:09:DB:17:25:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:35.788979+00:00,A6:BB:17:67:D8:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:35.832145+00:00,EC:F4:51:22:AB:BD,,"252,3,42,15,6,1,12",,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T07:00:38.095778+00:00,C6:50:39:3F:90:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:38.366504+00:00,B8:5F:98:87:5C:38,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T07:00:41.042928+00:00,5E:BB:47:DC:73:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:41.326747+00:00,24:4B:FE:5D:FD:9B,,,,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:44.647083+00:00,D2:99:1F:F9:B0:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:44.745279+00:00,1C:CC:D6:0E:5F:5B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:45.191461+00:00,6A:FF:7A:EB:3F:74,udhcp-1.34.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
