Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:05.824561+00:00,F4:03:2A:0E:F5:EC,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:00:06.663073+00:00,36:48:9F:E0:9B:9C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:07.910169+00:00,6E:62:3B:99:C3:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:08.488903+00:00,82:11:01:A3:B2:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:08.829319+00:00,B2:16:00:81:33:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:08.929074+00:00,00:E0:4C:65:B1:27,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-1f720810d4a12fd0,undefined,,android 1f720810d4a12fd0,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:09.160595+00:00,00:E0:4C:59:AD:55,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7179469241,security,surveillance camera,GWIPC 7179469241,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:00:09.596963+00:00,00:0D:20:8A:13:3E,,,,undefined,,,,"ASAHIKASEI TECHNOSYSTEM CO.,LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:09.916272+00:00,5A:09:06:2C:49:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:09.962768+00:00,8A:82:E1:F3:CE:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:10.843529+00:00,D0:77:14:0F:A9:8C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:11.211429+00:00,02:DC:90:2F:4B:2B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:11.253362+00:00,D0:D0:03:5E:6D:C0,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:11.513615+00:00,72:4F:56:BF:35:D4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Pedro,mobile,mobile,A50 de Pedro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:11.754783+00:00,FE:2A:F0:80:BA:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:11.811430+00:00,DE:4F:BF:F6:F4:5F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:12.174345+00:00,DA:4D:BF:B1:FC:F9,,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:12.199270+00:00,4A:71:5F:23:B0:63,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:12.246236+00:00,7E:71:70:2F:4B:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:12.370869+00:00,BE:66:B5:EE:FB:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:12.424376+00:00,BA:C4:2D:C8:A8:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:12.489468+00:00,F4:86:A5:66:BE:B3,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:12.840135+00:00,AC:1E:9E:6D:FA:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:13.081943+00:00,22:D9:ED:34:0C:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:13.153658+00:00,12:BF:9B:8B:2F:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:13.995838+00:00,8A:8E:52:93:BC:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-isabela,mobile,mobile,A72 de isabela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:15.167392+00:00,4E:98:E6:AB:DE:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:15.219203+00:00,1E:06:82:40:01:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:15.408976+00:00,B2:5D:AC:2B:68:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:15.682824+00:00,2E:2A:51:B8:60:56,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:15.984999+00:00,00:15:5D:43:5C:10,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,desktop,computer,,,Microsoft Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:16.308372+00:00,00:90:BE:14:58:1E,,"1,3,28,6",,desktop,computer,,,IBC/INTEGRATED BUSINESS COMPUTERS,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:16.374202+00:00,96:D6:8F:FA:59:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:17.102319+00:00,E8:2A:44:1C:7E:4B,,,,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:17.344549+00:00,B6:40:BC:76:EE:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g23,mobile,mobile,moto g23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:17.886885+00:00,7A:41:C9:F3:5C:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-BRAYAN,mobile,mobile,A14 de BRAYAN,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:18.002438+00:00,FE:3D:CA:69:E2:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:18.265069+00:00,02:A8:E9:33:ED:9B,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:18.925854+00:00,EE:A7:DF:48:A9:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:19.023065+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:20.075913+00:00,42:DE:02:95:43:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.161325+00:00,04:D9:F5:49:0E:8C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",ASUS_A001D,laptop,laptop,ASUS A001D,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:20.367241+00:00,06:FC:93:12:76:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.650033+00:00,36:AE:9E:9E:09:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.814974+00:00,AA:51:61:FE:D1:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.855256+00:00,0A:79:9D:E9:D4:0A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.944795+00:00,FE:12:C7:9A:72:35,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-FE,mobile,mobile,Galaxy S23 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:21.205576+00:00,A2:60:D2:96:3B:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:21.323043+00:00,8A:C6:88:91:D8:B2,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:21.390327+00:00,AE:B2:7C:C7:11:71,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Daniel,mobile,mobile,Galaxy A21s de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:21.697223+00:00,2A:B3:FF:CB:CD:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:21.988484+00:00,DA:33:3C:A0:55:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.049864+00:00,82:AA:5C:B8:05:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.071708+00:00,BE:48:C9:74:75:47,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:22.285237+00:00,7A:E7:A7:A6:58:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.385062+00:00,F2:DA:AA:85:B9:9D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:22.435954+00:00,9A:E5:CE:A0:6F:D8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:22.486091+00:00,BA:2F:87:02:27:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.614597+00:00,AA:EC:56:9B:A8:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.810784+00:00,7E:EF:25:3A:72:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:23.210710+00:00,1E:05:86:EF:FD:75,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Ana,mobile,mobile,S20 FE de Ana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:23.504415+00:00,DE:0F:33:83:8A:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:24.395140+00:00,C6:3D:13:74:E6:15,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-edbed0b31ce29d,undefined,,android edbed0b31ce29d,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:25.063263+00:00,96:08:6B:6D:72:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:25.520026+00:00,F2:44:CE:6F:BC:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:25.881339+00:00,9A:8C:A2:AD:51:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
