Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:00:06.375073+00:00,C0:8C:71:8D:42:A7,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:06.722540+00:00,A8:16:D0:64:05:37,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:06.815210+00:00,92:F9:1A:F6:11:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:07.079999+00:00,4E:3C:7D:6D:E7:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Pedro-ribeiro-gimenez,mobile,mobile,A03 de Pedro ribeiro gimenez,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:07.283407+00:00,0E:17:8A:0A:4F:D0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-cc330630ed8cee07,undefined,,android cc330630ed8cee07,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:07.316326+00:00,A8:16:D0:7F:51:C3,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Pro,mobile,mobile,Galaxy J7 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:07.529875+00:00,FE:48:E8:4A:3E:73,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:07.830326+00:00,6E:8C:00:8F:57:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:07.915125+00:00,7A:BF:2A:51:9B:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:07.952640+00:00,B6:66:90:B4:C0:5C,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:08.248186+00:00,8E:28:36:33:89:86,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:08.495213+00:00,1A:CE:A8:2F:22:E3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C55,mobile,mobile,realme C55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:09.729864+00:00,4E:70:BB:6F:F8:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:10.083083+00:00,50:8E:49:04:67:98,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-RedmiNot,mobile,mobile,RedmiNote9S RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:10.286161+00:00,1A:28:01:07:8D:FD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:10.414098+00:00,6A:28:40:C5:DC:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:10.668986+00:00,F4:F1:E1:41:C5:61,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-6af0736ff1fac7f1,mobile,mobile,android 6af0736ff1fac7f1,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:10.815720+00:00,42:9B:E5:85:9A:C3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Eu-mermo,undefined,,Eu mermo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:10.884230+00:00,BA:28:FC:DC:17:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
