Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:00:05.671872+00:00,96:E4:A8:44:2A:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:05.711124+00:00,14:5A:FC:17:B5:7C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",640100003634-nb,laptop,laptop,640100003634 nb,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:05.756981+00:00,06:EA:8B:4A:A1:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:05.958654+00:00,C6:01:09:41:E2:5E,,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g23,mobile,mobile,moto g23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:06.359523+00:00,16:95:1C:2E:06:AD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:06.608519+00:00,5C:E4:2A:F1:43:7A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5PK0LUM,desktop,computer,DESKTOP 5PK0LUM,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:06.944928+00:00,12:3A:8C:CD:94:F5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51-de-Arlene,mobile,mobile,Galaxy A51 de Arlene,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:07.551837+00:00,5C:CD:5B:39:EF:72,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PAKHJT2,desktop,computer,DESKTOP PAKHJT2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:07.595600+00:00,48:49:C7:D1:CC:D8,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Neo,mobile,mobile,Galaxy J7 Neo,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:07.771464+00:00,36:23:89:DC:9D:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:07.879546+00:00,1A:BA:3A:90:ED:E1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
