Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:00:06.340907+00:00,10:78:D2:B8:29:9A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EMAC2RI,desktop,computer,DESKTOP EMAC2RI,,"Elitegroup Computer Systems Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:06.679549+00:00,F6:5C:D7:A9:AA:72,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:06.726751+00:00,2E:F8:A2:B6:D6:53,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52s-5G,mobile,mobile,Galaxy A52s 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:06.896558+00:00,68:7A:64:D2:DF:61,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BR2339734,laptop,laptop,BR2339734,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:06.961845+00:00,A6:63:54:6C:C8:1E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Andre,laptop,laptop,Andre,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:07.023358+00:00,32:C4:CA:58:2B:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:07.086844+00:00,D4:87:D8:7B:08:F6,dhcpcd-4.0.15,"1,121,33,3,6,15,28,51,58,59,119",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:07.149359+00:00,9E:8C:A4:C7:C9:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:07.269345+00:00,52:18:68:93:84:08,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:07.641919+00:00,2A:3E:77:DA:0C:7D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
