Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:00:05.867204+00:00,42:4C:3A:04:43:95,,"1,121,3,6,15,114,119,252",iPhone-de-Thay,mobile,iphone,iPhone de Thay,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:00:05.930740+00:00,00:27:15:45:92:FD,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-2794daa73c1698c0,undefined,,android 2794daa73c1698c0,,"Rebound Telecom. Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:06.085809+00:00,56:4E:39:72:2F:E5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Lorraine,mobile,mobile,A14 de Lorraine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:06.266554+00:00,3E:D3:DD:79:F6:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:06.314576+00:00,92:25:55:1E:DA:A5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:06.339589+00:00,2A:70:01:3F:B7:1C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:06.627204+00:00,F2:D8:C4:BD:37:86,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:06.866617+00:00,16:CA:37:C6:7A:61,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:06.912218+00:00,70:FD:46:23:DC:34,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-feddfa549412ff2f,mobile,mobile,android feddfa549412ff2f,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:07.571910+00:00,82:C2:27:1A:2B:BB,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T13:00:07.859091+00:00,64:A2:00:97:DC:B2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:08.006350+00:00,66:47:02:56:71:AF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",BRISA-2018,undefined,,BRISA 2018,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:08.187351+00:00,82:3D:BD:E5:B1:5A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:08.508505+00:00,52:FF:22:98:65:94,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:08.657612+00:00,2A:38:48:44:04:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:08.746900+00:00,6A:80:4A:8B:7F:6C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Giselle,mobile,mobile,A51 de Giselle,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:08.816071+00:00,6E:F1:87:73:57:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:09.184043+00:00,6A:8F:C8:C4:D1:39,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T13:00:09.209378+00:00,16:AA:48:28:ED:CB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-5G,mobile,mobile,Redmi 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:09.255921+00:00,3A:3C:C1:4C:54:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:09.307466+00:00,98:B8:BA:62:D6:09,,"1,3,6,15,26,28,51,58,59,43",K12-PRIME,mobile,mobile,K12 PRIME,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:09.395647+00:00,3C:F0:11:49:1F:2E,dhcpcd-7.2.5:Linux-4.19.241-13212-ge9b0bab46475:x86_64:GenuineIn,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:09.441996+00:00,9A:51:1C:3E:04:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:09.470952+00:00,3E:01:FA:A4:33:F1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:09.516412+00:00,56:9D:22:9D:34:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:09.730426+00:00,7A:1D:45:11:FB:ED,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:10.638428+00:00,6E:44:8C:FE:A4:2E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g04,undefined,,moto g04,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:11.302248+00:00,D8:5E:D3:D5:2E:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",jon,laptop,laptop,jon,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:11.343183+00:00,5E:C3:A8:AF:A3:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:11.402652+00:00,CA:E2:2D:0F:B6:50,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:11.485918+00:00,00:E0:4C:68:07:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ALEXANDRE-NOTE2,laptop,laptop,ALEXANDRE NOTE2,,REALTEK SEMICONDUCTOR CORP.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:11.539326+00:00,12:D0:AF:C4:FA:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:11.585109+00:00,86:FA:17:D0:23:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:11.619042+00:00,98:F6:21:4C:2C:65,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-inglid,mobile,mobile,RedmiNote8 inglid,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:11.710476+00:00,06:27:22:BD:E3:00,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:12.224961+00:00,B2:44:96:94:E3:71,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:12.265189+00:00,E6:D9:B6:8C:35:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:12.618871+00:00,A8:16:D0:F1:0F:2F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6-de-JAILTTOM,mobile,mobile,Galaxy J6 de JAILTTOM,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:12.678748+00:00,FA:86:1C:43:9B:E2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:13.654088+00:00,BE:56:E3:E8:F7:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
