Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:00:06.576759+00:00,EA:D3:87:83:ED:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:07.040967+00:00,5E:C5:55:2D:89:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CALIBRAMED,laptop,laptop,CALIBRAMED,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:07.146581+00:00,3E:BC:57:6E:11:AB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-6914c9f66fd8aab0,undefined,,android 6914c9f66fd8aab0,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:07.391094+00:00,86:A9:88:71:A4:32,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S5e-de-Rodrigo,tablet,tablet,Galaxy Tab S5e de Rodrigo,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T13:00:07.463813+00:00,22:EC:5D:7D:F0:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12X,mobile,mobile,Xiaomi 12X,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:07.557605+00:00,0C:84:DC:D7:07:17,,,,connectivity,gateway,,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-01T13:00:07.574913+00:00,D6:B7:4E:2F:3C:52,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:07.623335+00:00,A6:E8:97:F1:EF:B7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:07.696569+00:00,A2:5F:2A:DC:D4:EB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:08.010067+00:00,5E:00:23:7A:A3:5E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
