Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-03-31T23:00:04.583084+00:00,DE:31:F0:58:E7:84,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:04.949903+00:00,56:11:4F:BC:E8:F9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:08.446639+00:00,40:45:DA:CC:C4:6E,"InterNiche-Portable-TCP/IP,-v4.01","1,3,6,15,26,28,51,58,59,43",XTC_D2,others,industry,XTC D2,,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,others:industry
2024-03-31T23:00:09.530527+00:00,FE:CE:0E:66:92:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:12.845170+00:00,5E:58:D5:66:4B:38,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10-de-Samuel,mobile,mobile,Galaxy S10 de Samuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:12.986185+00:00,82:F9:22:E8:99:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:13.355177+00:00,94:08:53:2D:DD:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-74I095AJ,laptop,laptop,LAPTOP 74I095AJ,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:13.611085+00:00,92:66:DA:AB:21:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:14.532234+00:00,AA:D3:A7:91:72:6D,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:15.722790+00:00,AA:E2:B8:FA:C3:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:17.297225+00:00,8E:7E:69:0C:DA:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
