Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:00:12.095915+00:00,54:8C:A0:92:02:AD,android-dhcp-7.1.2,,android-b9f66047e12da956,laptop,laptop,android b9f66047e12da956,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:00:12.542686+00:00,76:DA:88:2C:D3:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:14.348572+00:00,72:BB:F6:94:B5:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:15.597361+00:00,66:57:24:04:60:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:27.414972+00:00,4A:C3:46:82:AC:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:38.036588+00:00,D2:40:44:97:73:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:40.033055+00:00,16:BF:73:9F:BA:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",erni,undefined,,erni,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:46.649617+00:00,1E:A9:7D:D0:67:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:49.404846+00:00,7E:1D:0B:80:2B:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:50.904684+00:00,8E:E9:9D:A9:84:C6,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:51.242480+00:00,4E:A2:81:47:A1:A2,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:54.141196+00:00,BA:25:F7:BA:B5:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:58.065747+00:00,AE:E4:19:B5:02:D7,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:01:01.711547+00:00,00:03:95:04:D2:D4,android-dhcp-10,,,undefined,,,,California Amplifier,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:01:02.170668+00:00,92:2B:DB:76:8A:66,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2109,mobile,mobile,V2109,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:08.405684+00:00,70:2C:09:E6:44:FC,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:01:22.592345+00:00,FA:30:AD:25:59:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:22.649687+00:00,8A:0B:D1:CA:1C:A6,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:01:23.194324+00:00,16:AF:BC:55:53:64,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:01:24.440482+00:00,42:E8:F8:25:4A:58,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-01T02:01:25.226518+00:00,16:D6:5B:E2:26:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:27.225149+00:00,1A:45:C6:0F:7E:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:01:27.248431+00:00,F2:0B:26:45:BF:0C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord2-5G,mobile,mobile,OnePlus Nord2 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:28.000264+00:00,1C:36:BB:16:6C:7C,,,Air-de-Marta,laptop,macbook,Air de Marta,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T02:01:31.119958+00:00,14:0A:C5:E8:94:6A,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",amazon-233902ee9,voice_control,amazon assistant,amazon 233902ee9,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:01:41.645977+00:00,00:19:DB:AA:67:90,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Hobbit,laptop,laptop,Hobbit,,"MICRO-STAR INTERNATIONAL CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:41.777477+00:00,5E:27:09:88:A2:55,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-peoonza,mobile,mobile,S20 FE de peoonza,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:01:47.006448+00:00,D4:4B:5E:B8:59:58,PS-Vita,"1,3,15,6",,gaming,sony playstation,,,"TAIYO YUDEN CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T02:01:51.205642+00:00,9C:2F:9D:84:F2:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-MOV8HI1A,laptop,laptop,LAPTOP MOV8HI1A,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:01:53.745302+00:00,E2:F0:3B:4B:E2:AA,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
