Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:12.407056+00:00,CA:64:58:9A:89:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:12.442515+00:00,00:08:22:46:B4:FB,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-44c4b05b7f470fb5,mobile,mobile,android 44c4b05b7f470fb5,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:13.032189+00:00,F2:1D:F7:78:6D:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:13.115969+00:00,EA:EC:A8:84:A6:D8,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:13.181805+00:00,F6:AE:74:2B:03:EE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:13.526818+00:00,FE:6A:C5:08:90:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:13.856339+00:00,00:97:C1:1B:9E:B1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:14.103020+00:00,F6:90:E5:85:F1:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:14.122218+00:00,26:92:86:E6:6B:00,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12T-Pro,mobile,mobile,Xiaomi 12T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:14.199496+00:00,A4:50:46:EC:59:A3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI8-MI8,mobile,mobile,MI8 MI8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:14.558082+00:00,5A:E2:C3:94:1A:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:14.665399+00:00,DE:FE:ED:0A:24:66,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:14.765001+00:00,7E:3D:30:AF:3A:F1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-5f61ede6a1fe0325,undefined,,android 5f61ede6a1fe0325,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:15.257085+00:00,02:EC:70:39:53:21,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-Pad-mini,undefined,,realme Pad mini,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:15.450457+00:00,F2:CE:D2:86:43:4F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-X7a,mobile,mobile,HONOR X7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:15.518632+00:00,04:09:86:33:FD:86,,,LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:15.771044+00:00,D6:58:79:3D:06:0A,,"1,121,3,6,15,108,114,119,252",D6:58:79:3D:06:0A,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:16.004209+00:00,36:6A:C8:BB:1E:2A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:00:16.541216+00:00,6E:89:E6:F2:4D:41,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:17.864006+00:00,62:A8:D2:B8:39:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:18.049367+00:00,8C:B8:7E:09:E6:E7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",11LAPGS1XFK3,laptop,laptop,11LAPGS1XFK3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:18.418438+00:00,08:F8:BC:6A:8E:48,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Pablo-2,laptop,macbook,MBP de Pablo 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:00:18.512669+00:00,E6:80:DA:18:D3:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:18.716004+00:00,04:70:56:A0:43:F6,,,,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T09:00:19.003056+00:00,8C:A9:82:01:01:AE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CASITA,laptop,laptop,CASITA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:19.091424+00:00,E8:A0:CD:48:B5:A7,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:00:19.114292+00:00,C4:52:4F:38:C4:EE,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
