Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:11.861524+00:00,FC:3F:DB:E7:12:B2,,"6,3,1,15,66,67,13,44,119,12,81,252",HPE712B2,smart_home,printer,HPE712B2,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T09:00:11.887012+00:00,AC:AF:B9:88:E3:20,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J32017,mobile,mobile,Galaxy J32017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:12.206574+00:00,BE:6B:50:BA:1C:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:12.268499+00:00,2E:19:4A:91:73:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:12.449505+00:00,C0:F4:E6:30:76:3C,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-9481c63534,mobile,mobile,HUAWEI P smart 9481c63534,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:12.765925+00:00,76:E7:8B:41:6F:A5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2011K2G,mobile,mobile,M2011K2G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:12.804235+00:00,BC:2E:F6:05:9D:30,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-7dd87,mobile,mobile,HUAWEI P smart 2019 7dd87,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:13.417154+00:00,46:0B:D2:87:8A:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:14.109534+00:00,16:AC:1C:18:AE:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:14.142369+00:00,BE:F7:CC:3C:5C:39,android-dhcp-10,,Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:00:14.487744+00:00,94:E9:79:BC:B4:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-JR6IO1MV,laptop,laptop,LAPTOP JR6IO1MV,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:14.969840+00:00,8A:D6:E4:59:E4:AD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Irene,mobile,mobile,A52s de Irene,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:15.411314+00:00,7E:26:F6:0C:89:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:15.499718+00:00,6E:49:E4:BE:61:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:15.865562+00:00,BC:AE:C5:A1:DE:B4,MSFT-5.0,,CASITA,laptop,laptop,CASITA,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:16.035422+00:00,2C:96:82:97:4D:91,AMPWIFI,,BP2 Mitrastar 4D90,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 4D90,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T09:00:16.101092+00:00,94:08:53:A3:13:77,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6FGNB7J,desktop,computer,DESKTOP 6FGNB7J,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:16.410614+00:00,D8:DE:3A:4A:DA:75,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T09:00:16.928667+00:00,4C:49:6C:0E:C4:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BOOK-LFJL9S5CIB,laptop,laptop,BOOK LFJL9S5CIB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:17.173533+00:00,9E:63:9C:AF:F7:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:17.739573+00:00,42:8F:8F:BE:5F:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Cristina,tablet,tablet,Tab A8 de Cristina,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:00:17.885564+00:00,2A:E7:DF:35:41:CC,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:17.885586+00:00,DE:A9:23:9F:5E:62,android-dhcp-13,,OPPO-A54-5G,mobile,mobile,OPPO A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:18.075704+00:00,00:68:EB:97:D7:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QT02ARS,desktop,computer,DESKTOP QT02ARS,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:18.209581+00:00,6A:54:B7:1B:50:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:18.234693+00:00,98:22:EF:CF:FF:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9P73E3B6,laptop,laptop,LAPTOP 9P73E3B6,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:18.319265+00:00,EA:AD:4A:62:2A:5D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-9,mobile,mobile,Redmi 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
