Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:00:06.298155+00:00,62:E6:4A:40:B5:6D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Lola,mobile,mobile,Galaxy S9 de Lola,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:06.347996+00:00,00:00:74:F3:AE:9E,,,,smart_home,printer,,,RICOH COMPANY LTD.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:00:06.378850+00:00,36:20:BF:35:4C:08,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:06.663912+00:00,82:67:48:CE:BA:22,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:06.824129+00:00,74:97:79:D1:B8:05,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ANN,laptop,laptop,ANN,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:06.863177+00:00,E2:47:F9:86:D3:69,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-55b4ca2cb2328dcc,undefined,,android 55b4ca2cb2328dcc,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:07.165104+00:00,C4:25:E9:32:A9:80,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:07.298744+00:00,00:25:0B:61:D2:39,android-dhcp-10,,,undefined,,,,CENTROFACTOR  INC,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:07.330326+00:00,76:83:F7:74:7B:DC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A9-de-Enric,tablet,tablet,Tab A9 de Enric,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:00:08.202280+00:00,32:FF:BC:4C:DE:15,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Xavi,mobile,mobile,S21 FE de Xavi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:08.280643+00:00,62:C1:D8:5D:BA:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:08.429473+00:00,82:5C:DB:3D:83:B4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:08.596594+00:00,74:E2:0C:13:82:B5,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T12:00:08.759802+00:00,16:7C:A5:36:6F:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
