Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:00:14.877963+00:00,EC:8E:B5:60:2A:97,,"6,3,1,15,66,67,13,44,119,12,81,252",HP602A97,smart_home,printer,HP602A97,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T13:00:15.082653+00:00,0E:48:85:52:A9:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.122082+00:00,72:10:B9:92:83:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.143078+00:00,3A:75:DF:26:45:12,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Mario,mobile,mobile,A23 de Mario,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:15.340489+00:00,A6:18:ED:91:9F:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.799573+00:00,64:B5:C6:18:D8:F5,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T13:00:15.961740+00:00,E8:DA:20:02:EB:A6,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T13:00:16.134347+00:00,1C:57:DC:4D:8E:2C,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Ruben,laptop,macbook,Air de Ruben,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:00:16.336983+00:00,64:80:99:8E:08:32,MSFT-5.0,,DESKTOP-TG1A011,desktop,computer,DESKTOP TG1A011,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:16.758882+00:00,B4:C4:FC:4B:31:A8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7Pro-Samsun,mobile,mobile,RedmiNote7Pro Samsun,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
