Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:00:12.560068+00:00,6E:74:2D:28:47:12,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53,mobile,mobile,A53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:12.619276+00:00,C2:3F:A3:19:B3:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:12.957034+00:00,9E:EC:5D:38:7F:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:14.104651+00:00,90:6A:94:BA:CC:4E,,"1,3,4,5,6,12,15,28,42",NOMI-IPC-GS7E-5M0WE,security,surveillance camera,NOMI IPC GS7E 5M0WE,,"hangzhou huacheng network technology co., ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T15:00:14.139411+00:00,22:A7:02:C2:27:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:14.469367+00:00,B8:3B:CC:83:06:8B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2010J19SY,mobile,mobile,M2010J19SY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:14.511511+00:00,7A:B1:E6:54:E3:51,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:14.663891+00:00,12:D4:17:59:BF:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:15.244471+00:00,36:FC:F2:D6:3D:F5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Alberto,mobile,mobile,A32 de Alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:15.277689+00:00,78:24:AF:37:47:13,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Aitor-PC,desktop,computer,Aitor PC,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:00:15.332508+00:00,A0:6F:AA:69:AC:ED,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:00:15.892966+00:00,56:5C:53:FE:9F:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:15.911382+00:00,22:C6:E2:C6:C2:C4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Olivier,mobile,mobile,S20 FE de Olivier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:15.965181+00:00,EA:F1:AA:A7:06:28,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:16.967940+00:00,42:DE:D0:2F:C1:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:17.341314+00:00,18:CC:20:55:12:90,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:17.373326+00:00,FA:B7:15:F4:E1:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:17.536398+00:00,00:08:22:44:E3:FB,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-1815ebe260cac005,mobile,mobile,android 1815ebe260cac005,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
