Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:00:13.159364+00:00,3A:3C:34:D2:37:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:14.735703+00:00,5E:7B:E2:06:43:D2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Pep,undefined,,S24 Ultra de Pep,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:15.118935+00:00,A4:FC:14:22:03:7A,,"1,121,3,6,15,108,114,119,252,95,44,46",Mac-Studio,laptop,macbook,Mac Studio,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T15:00:15.157249+00:00,1A:A4:B3:01:21:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:15.300295+00:00,02:DD:7C:18:BE:23,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:15.485190+00:00,00:08:22:9C:17:FC,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-19eaba2e7a9c87ee,mobile,mobile,android 19eaba2e7a9c87ee,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:15.905747+00:00,E8:DA:20:5E:B0:FD,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T15:00:15.945700+00:00,94:EA:32:65:58:52,,,Dormitorio,generic,,Dormitorio,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T15:00:15.980422+00:00,92:C2:EC:9A:82:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:16.133975+00:00,D2:22:6C:01:E9:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:16.177078+00:00,62:98:9B:11:A4:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:16.192916+00:00,2A:BE:B1:6B:53:9E,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:16.270650+00:00,00:5B:7A:00:1D:EA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:16.760919+00:00,5E:21:8B:8D:A8:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:16.787439+00:00,3E:0A:5A:46:E6:C4,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:16.927133+00:00,62:3E:4A:69:49:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:17.097631+00:00,78:F2:35:D5:2D:7C,,,,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:17.128141+00:00,8C:A9:82:D6:B3:52,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4A8NL42,desktop,computer,DESKTOP 4A8NL42,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:00:17.336402+00:00,E4:11:5B:06:8A:AE,,"6,3,1,15,66,67,13,44,119,12,81,252",HP068AAE,smart_home,printer,HP068AAE,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T15:00:17.440831+00:00,36:EC:84:B4:28:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:17.478297+00:00,AE:8C:09:23:ED:9D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:17.513724+00:00,4C:5E:0C:B2:8D:FA,,,,connectivity,router,,,Routerboard.com,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T15:00:17.664721+00:00,64:C7:53:D9:DD:00,,"1,121,3,6,15,119,252,95,44,46",Oscars-Air,tablet,ipad,Oscars Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T15:00:17.690576+00:00,AC:67:5D:B3:A9:E8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-PE3LQ2M7,laptop,laptop,LAPTOP PE3LQ2M7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:17.990417+00:00,2A:17:EA:84:9E:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.023425+00:00,AE:4A:C8:B6:1C:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.191906+00:00,7A:E1:C9:86:F4:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-de-Ruth,mobile,mobile,Galaxy S20 FE de Ruth,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:18.209469+00:00,FA:F8:06:8A:FA:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
