Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:00:05.379251+00:00,98:22:EF:D7:5A:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-QFQJ0Q7D,laptop,laptop,LAPTOP QFQJ0Q7D,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:05.415168+00:00,2C:71:FF:F5:F0:66,,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T16:00:05.449847+00:00,4E:4D:29:E8:29:4E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:05.841248+00:00,2C:2B:F9:AC:09:CC,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:00:05.997270+00:00,6E:1D:79:BE:FD:1C,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:06.760278+00:00,32:24:26:50:AA:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:07.149779+00:00,76:8C:A5:A3:22:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:07.270273+00:00,B0:6E:BF:4E:C9:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7FL6I8C,desktop,computer,DESKTOP 7FL6I8C,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:07.458443+00:00,86:16:F9:40:15:3C,,"1,121,3,6,15,114,119,252,95,44,46",pepito,undefined,,pepito,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:07.750896+00:00,56:EC:87:4E:83:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:08.144126+00:00,BA:C3:09:85:4E:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:08.507973+00:00,0E:79:4F:1E:A5:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:08.880514+00:00,AC:E0:10:A0:B6:AC,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-F3F175T,desktop,computer,DESKTOP F3F175T,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:08.951103+00:00,48:88:CA:AA:10:1A,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-b351874005c549a2,mobile,mobile,android b351874005c549a2,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:09.022470+00:00,E8:FB:1C:56:4A:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CARMEN,laptop,laptop,CARMEN,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:10.291856+00:00,16:EE:93:65:83:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
