Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:00:05.975965+00:00,0E:A5:34:52:A8:C4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:06.049613+00:00,A2:BF:EA:8E:E2:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:06.708802+00:00,C2:14:B3:5F:7C:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:06.839115+00:00,0A:2C:26:4F:B8:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:06.920956+00:00,8C:CD:E8:76:8D:CB,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T16:00:07.147277+00:00,C6:32:9C:13:54:AF,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:08.202024+00:00,D4:6A:6A:4E:C7:AB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-H8B2I7QO,laptop,laptop,LAPTOP H8B2I7QO,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:08.263501+00:00,10:92:66:81:A3:28,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-c3d7dd810f165d5,mobile,mobile,android c3d7dd810f165d5,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:08.295413+00:00,66:A4:0B:77:15:6A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Maria,mobile,mobile,A53 de Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:08.741490+00:00,F2:D1:42:D4:7C:B8,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:08.906782+00:00,64:4E:D7:9F:0A:FE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Pepe2,laptop,laptop,Pepe2,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:09.117274+00:00,58:B0:D4:E0:0A:F8,dhcpcd-6.6.6:Linux-4.1.15-00924-g7c8c7f01457:armv7l:Freescale,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T16:00:09.291952+00:00,0E:AB:74:D2:EC:39,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s,mobile,mobile,Galaxy A02s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:09.460769+00:00,2E:EF:13:8B:E8:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S8-de-Castel,tablet,tablet,Tab S8 de Castel,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T16:00:10.359163+00:00,34:36:3B:5C:23:A6,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Ibai,laptop,macbook,Air de Ibai,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:00:10.401948+00:00,14:C1:4E:0F:1E:0A,,"1,33,3,6,15,28,51,58,59",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
