Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T17:00:13.799378+00:00,C8:52:61:34:B7:19,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_C8526134B719,tv,stb_tef,ARRIS VIP5242 C8526134B719,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T17:00:13.811007+00:00,42:21:9C:32:01:D5,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:13.837269+00:00,12:E0:E1:F0:58:16,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:13.902493+00:00,00:25:59:E5:46:7B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Syphan Technologies Ltd,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:14.600987+00:00,E6:C3:A3:AA:2A:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:14.983289+00:00,B8:78:2E:2A:ED:53,,"1,3,6,15,119,252",Apple-TV,tv,streaming dongle,Apple TV,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T17:00:15.184898+00:00,02:77:91:00:62:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:15.360732+00:00,70:09:71:71:4E:60,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T17:00:15.538034+00:00,D6:64:C5:99:4B:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:15.686283+00:00,F8:C3:9E:6A:4A:C7,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-42e7875f17,mobile,mobile,HUAWEI Mate 10 42e7875f17,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:15.726057+00:00,16:2F:05:7C:EA:B9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:16.016607+00:00,46:04:C4:FF:14:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:16.536966+00:00,AA:72:4E:4E:7B:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:17.264677+00:00,0E:C7:8E:7D:EB:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:17.300942+00:00,DC:CD:18:C5:56:85,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T17:00:17.541136+00:00,16:95:5A:72:28:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:18.000243+00:00,2E:05:90:96:23:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:18.248442+00:00,7A:93:5B:B1:8D:F8,android-dhcp-13,,Redmi-Pad-SE,tablet,tablet,Redmi Pad SE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T17:00:18.322308+00:00,4A:09:0A:DC:C4:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Juan,mobile,mobile,S21 de Juan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:18.615607+00:00,7C:FD:6B:1A:4C:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:19.143298+00:00,74:D8:3E:31:5D:26,MSFT-5.0,,LAPTOP-H1R203GB,laptop,laptop,LAPTOP H1R203GB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:19.270219+00:00,3A:F8:CA:4D:1F:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:19.469256+00:00,F6:D2:C6:69:A4:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:19.736395+00:00,9E:03:79:6B:1F:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:19.765771+00:00,78:4F:43:7D:51:B2,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook12Andrew,laptop,macbook,MacBook12Andrew,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T17:00:20.058351+00:00,1E:B1:47:33:9A:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:20.185060+00:00,D6:1E:6F:9D:6B:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:20.222565+00:00,AE:BC:FC:5E:65:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
