Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T18:00:05.248008+00:00,14:7D:DA:85:21:17,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Irving,laptop,macbook,Air de Irving,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T18:00:05.392521+00:00,52:57:85:BE:64:94,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-654eea3c122417,mobile,mobile,HUAWEI P30 654eea3c122417,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:05.826285+00:00,E6:AC:41:EF:5C:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:05.844603+00:00,86:43:A5:5D:64:C0,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:00:06.087821+00:00,80:4E:70:AA:82:F0,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A5-2017,mobile,mobile,Galaxy A5 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:06.155600+00:00,AC:89:95:B5:52:1D,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T18:00:06.291569+00:00,E6:61:03:A9:16:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:06.506432+00:00,86:6E:A7:2C:82:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:06.575268+00:00,FE:7C:78:7A:A9:74,,"1,121,3,6,15,114,119,252",iPhone-de-Jesus,mobile,iphone,iPhone de Jesus,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:00:06.645546+00:00,EE:F8:33:17:C8:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:06.703394+00:00,B8:90:47:1A:3E:E6,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T18:00:06.714740+00:00,36:2A:36:57:5B:59,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:00:07.135786+00:00,C8:63:F1:AC:14:2B,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T18:00:07.566011+00:00,74:3A:F4:D1:EF:9D,MSFT-5.0,,Pau,laptop,laptop,Pau,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:00:07.607028+00:00,16:EA:09:B3:0A:C5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A52,mobile,mobile,ZTE Blade A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:07.739933+00:00,9E:B6:81:C9:C5:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:07.775986+00:00,12:22:DA:76:84:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:07.800792+00:00,5E:61:80:AC:D3:AE,,"1,121,3,6,15,114,119,252",iPhonedeRaquel,mobile,iphone,iPhonedeRaquel,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:00:07.916026+00:00,A2:E8:E3:1E:4C:63,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-Pro-5G,mobile,mobile,OPPO Reno6 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:08.009907+00:00,E2:1D:31:5D:4B:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
