Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T19:00:13.631132+00:00,EA:A3:56:AA:53:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:13.675337+00:00,CA:C1:C7:67:56:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:13.714013+00:00,6C:C7:EC:67:EB:49,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:13.748895+00:00,8C:17:59:D9:E1:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",S012RAD02,laptop,laptop,S012RAD02,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:13.854723+00:00,E4:A3:2F:BC:66:27,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",360-KIDSWATCH-X5P,wearable,watch,360 KIDSWATCH X5P,,"Shanghai Artimen Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T19:00:13.977080+00:00,B6:B3:14:E4:76:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:14.090380+00:00,E6:85:E4:2D:FC:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:14.186364+00:00,32:BD:0C:77:A4:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:14.371544+00:00,F0:18:98:5F:54:F9,,"1,121,3,6,15,119,252,95,44,46",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T19:00:14.946088+00:00,DE:27:B5:50:35:3E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:15.076092+00:00,1A:23:A3:96:98:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",No-name-s-A23,mobile,mobile,No name s A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:15.110045+00:00,16:A6:78:9B:7C:C3,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:15.529253+00:00,00:69:09:1D:B9:5C,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:15.621437+00:00,C2:E5:FD:22:36:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:15.663123+00:00,EE:32:EB:AF:0E:9C,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:15.728437+00:00,22:BC:2C:65:A6:4D,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:15.885397+00:00,FE:5B:90:7D:20:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
