Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T20:00:05.086150+00:00,A0:57:E3:54:49:5C,HUAWEI:android:QC_Reference_Phone,e,HUAWEI_MediaPad_T3_10,tablet,tablet,HUAWEI MediaPad T3 10,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:00:05.122385+00:00,B0:68:E6:CC:96:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HPOMEN-URIMARTI,laptop,laptop,HPOMEN URIMARTI,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:05.187304+00:00,54:AE:27:56:64:59,,"1,121,3,6,15,119,252",Innas-iPad,tablet,ipad,Innas iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T20:00:05.497686+00:00,F2:66:34:B4:E7:63,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:06.069387+00:00,1A:25:4F:9C:EE:B5,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T20:00:06.734811+00:00,E0:76:D0:08:5B:68,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T20:00:06.769038+00:00,E6:95:21:A0:07:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:07.544677+00:00,F6:75:B2:23:C1:0B,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:07.931923+00:00,00:D1:29:99:F3:CD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:08.825005+00:00,9C:53:22:4D:3F:12,,"1,3,28,6",L510,connectivity,wifi extender,L510,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T20:00:08.917013+00:00,8A:BA:AD:59:8E:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:09.205054+00:00,1E:C0:20:04:7C:0C,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:09.286585+00:00,0A:8D:72:7D:3E:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:09.335046+00:00,26:A7:2C:D7:50:DA,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:09.489295+00:00,B2:0D:F3:18:42:6E,HUAWEI:android:VOG,,HUAWEI_P30_Pro-6b87e1d084,mobile,mobile,HUAWEI P30 Pro 6b87e1d084,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:10.209380+00:00,7E:B0:E2:53:00:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:10.730146+00:00,92:08:43:05:56:FB,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:10.963689+00:00,DC:FE:23:82:C4:5E,,"1,3,28,6",,undefined,,,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:11.479707+00:00,62:50:E6:54:CA:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-90-Lite,mobile,mobile,HONOR 90 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:11.506758+00:00,80:E6:50:C0:7C:F9,,"1,121,3,6,15,119,252",iPoddeSATORRENS,music,ipod,iPoddeSATORRENS,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:ipod
2024-04-01T20:00:11.980080+00:00,A4:50:46:48:21:DF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",POCOPHONEF1-POCOPHON,mobile,mobile,POCOPHONEF1 POCOPHON,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:13.028131+00:00,EA:42:C2:94:2F:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:13.159808+00:00,0A:40:AA:60:56:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:13.182110+00:00,6A:14:F6:22:53:82,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S4-de-Kamea,tablet,tablet,Galaxy Tab S4 de Kamea,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:00:13.266367+00:00,A0:D0:5B:1C:33:76,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:00:13.532370+00:00,82:CE:59:D1:D7:05,android-dhcp-13,,Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:00:14.134522+00:00,4C:66:41:CE:CD:8B,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",BB8,mobile,mobile,BB8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:14.183576+00:00,6A:76:3C:9D:88:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:14.219021+00:00,D2:87:F6:18:F9:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:14.881032+00:00,6A:00:29:A6:60:AD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:15.330587+00:00,16:9C:4E:D3:34:25,,,,privacy_protected,,,,,true,,,,
