Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T21:00:06.301951+00:00,94:58:CB:98:5C:A9,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T21:00:06.519863+00:00,B2:EB:1E:48:55:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-X9a-5G,mobile,mobile,HONOR X9a 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:06.589147+00:00,DA:6A:80:A0:DD:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A35-de-Antonio-Jose,undefined,,A35 de Antonio Jose,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:06.862499+00:00,4C:0F:6E:D2:8C:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-23PJSVS,desktop,computer,DESKTOP 23PJSVS,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:00:06.983533+00:00,1E:95:12:12:4C:44,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:07.321137+00:00,B0:70:2D:4D:EB:AD,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T21:00:07.558921+00:00,00:19:7E:01:6D:93,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Tom-PC,desktop,computer,Tom PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:00:07.909671+00:00,C2:B7:EE:2E:11:4A,,"1,121,3,6,15,114,119,252",iPad-de-Sara-2,tablet,ipad,iPad de Sara 2,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T21:00:08.414684+00:00,6E:6D:0E:21:E7:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:10.003935+00:00,DE:C0:AB:AF:E3:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:11.736014+00:00,42:62:B6:2D:74:A6,,,iPad-95,tablet,ipad,iPad 95,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T21:00:12.408798+00:00,50:65:F3:41:8B:1A,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:00:12.560804+00:00,90:E8:68:B8:C1:E7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P-Gran,laptop,laptop,P Gran,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:00:12.622042+00:00,EE:AA:47:6E:84:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:12.696106+00:00,02:42:7D:CC:02:C7,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:13.201077+00:00,54:EE:75:C1:94:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAP-01,laptop,laptop,LAP 01,,"Wistron InfoComm(Kunshan)Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:00:13.263265+00:00,D0:F8:8C:5F:C5:FC,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-32ee6eec68cbd3e,mobile,mobile,android 32ee6eec68cbd3e,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:13.549507+00:00,AE:12:CA:BB:87:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
