Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T22:00:04.525622+00:00,6A:77:8A:A9:3B:B3,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:04.968772+00:00,62:E4:4A:7A:9D:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:06.220145+00:00,F4:D4:88:65:8E:49,,"1,121,3,6,15,108,114,119,252,95,44,46",phileonMB,generic,,phileonMB,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T22:00:06.375279+00:00,1E:61:B4:0E:37:62,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:06.808219+00:00,F2:7D:6F:69:E5:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:08.375131+00:00,CA:76:DE:B6:F0:D3,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:09.666021+00:00,DE:41:D8:11:67:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:09.708799+00:00,DC:A4:CA:55:4E:44,,"1,121,3,6,15,108,114,119,252",iphone-d-sofi,mobile,iphone,iphone d sofi,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:00:10.541715+00:00,98:B6:E9:4B:2B:DA,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T22:00:11.582337+00:00,C4:B3:01:A9:7F:90,,,Air-de-Ana-2,laptop,macbook,Air de Ana 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:00:11.853899+00:00,8E:9F:95:2B:A9:1C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-cristina,mobile,mobile,A13 de cristina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:12.000084+00:00,F4:63:1F:27:6A:39,HUAWEI:android:SNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_lite-d5221,mobile,mobile,HUAWEI Mate 20 lite d5221,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:12.225928+00:00,BA:0B:C7:7E:32:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:12.917768+00:00,96:65:AC:8D:DE:E3,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:15.429027+00:00,22:D4:9B:2C:34:7D,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:15.609482+00:00,B8:BE:F4:BF:C5:09,devolo,"1,3,6,54,101,125,224,225,226,15",devolo-016-HUB-NORTE,connectivity,wifi extender,devolo 016 HUB NORTE,,devolo AG,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:00:17.143672+00:00,4C:17:44:F5:B6:64,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:00:17.507776+00:00,1C:D6:C7:2B:A9:F8,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T22:00:18.231158+00:00,D6:18:2F:C9:BA:BE,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:19.522120+00:00,DA:58:CB:7F:F3:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:19.570206+00:00,22:A8:E2:05:50:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:19.827031+00:00,AA:28:30:4F:CD:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:20.050731+00:00,BA:90:11:CA:39:0F,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:20.661949+00:00,3A:32:F2:54:25:5C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21051182G,tablet,tablet,21051182G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:00:21.259275+00:00,DC:A6:33:9B:8A:79,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_DCA6339B8A79,tv,stb_tef,ARRIS VIP5342 DCA6339B8A79,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T22:00:21.259312+00:00,2E:D6:D9:EB:61:0D,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:21.259326+00:00,B8:31:B5:83:4D:2D,MSFT-5.0,,ISTOBAL1038,laptop,laptop,ISTOBAL1038,,Microsoft Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:21.259339+00:00,E6:96:4F:86:DE:4C,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:21.259346+00:00,06:71:DD:26:B7:11,,"1,121,3,6,15,108,114,119,252",06:71:DD:26:B7:11,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:21.259357+00:00,8A:78:DC:83:2C:37,,"1,121,3,6,15,108,114,119,252",8A:78:DC:83:2C:37,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:21.259366+00:00,A0:D0:5B:D5:D0:2E,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:00:21.259375+00:00,14:7D:DA:78:DC:45,,,MBP-de-Vicent,laptop,macbook,MBP de Vicent,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:00:21.259383+00:00,EA:CA:E4:A0:C0:FF,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:21.259390+00:00,D4:A3:3D:64:B7:52,,"1,121,3,6,15,108,114,119,252",Comedor,generic,,Comedor,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T22:00:21.259400+00:00,4E:F3:A5:13:78:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:23.148284+00:00,0E:AC:73:48:3C:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:23.426630+00:00,00:E0:4C:81:88:5C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Laptop-Denisse,laptop,laptop,Laptop Denisse,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:23.482140+00:00,2A:70:D3:E0:CC:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:25.726365+00:00,BA:CF:56:0E:EA:65,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:26.534019+00:00,A8:64:F1:F5:A5:82,MSFT-5.0,,LAPTOP-BQP4HDRM,laptop,laptop,LAPTOP BQP4HDRM,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:26.699574+00:00,A0:F4:59:87:F2:10,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-ba268fc078078b2f,undefined,,android ba268fc078078b2f,,FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:26.736162+00:00,EA:82:99:C4:14:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:27.980745+00:00,06:DB:94:35:99:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:28.318746+00:00,4A:5B:9C:AA:8D:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:28.458197+00:00,5E:C5:32:AE:6A:7B,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:28.612543+00:00,46:A7:1B:62:4C:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:28.869613+00:00,18:60:24:7C:F6:61,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:30.037708+00:00,9C:DE:D0:77:35:A5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:30.717138+00:00,02:0F:B5:1A:05:DB,udhcp-0.9.8,"1,121,249,3,6,12,15,28,33,43",EX2700,connectivity,wifi extender,EX2700,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:00:30.827833+00:00,D4:F5:47:3B:ED:37,"8,51,58,59","1,33,3,6,15,28,51,58,59,1,33,3,6,15,28,51,58",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T22:00:31.402974+00:00,5E:69:61:75:70:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:31.458303+00:00,4E:90:BE:EA:52:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:31.615247+00:00,8E:74:61:81:15:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:32.423353+00:00,00:27:15:C4:DA:DE,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Rebound Telecom. Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:33.002190+00:00,40:45:DA:A0:33:19,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",Mocor,mobile,mobile,Mocor,Android,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:33.476472+00:00,86:62:97:13:A9:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:34.184875+00:00,F4:D1:08:73:49:ED,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:34.947625+00:00,92:BD:D3:EF:85:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:35.422621+00:00,38:F9:D3:1D:A4:0D,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T22:00:35.795566+00:00,00:E0:4C:FE:60:78,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-7b1cf1d00c0ad2b1,undefined,,android 7b1cf1d00c0ad2b1,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:36.676615+00:00,50:36:A1:44:07:02,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-b01177a6a3d610f7,undefined,,android b01177a6a3d610f7,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:37.169855+00:00,B4:6D:83:ED:F5:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-SFPDGECJ,laptop,laptop,LAPTOP SFPDGECJ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:39.081742+00:00,48:5A:B6:5C:F9:51,,,,connectivity,gateway,,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-01T22:00:39.107463+00:00,26:7C:7A:74:BC:95,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Ruben,mobile,mobile,A22 de Ruben,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:39.299242+00:00,AE:D6:F5:82:7F:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:39.457839+00:00,B2:BE:76:EF:87:3B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NVKDQN6,desktop,computer,DESKTOP NVKDQN6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:00:40.486345+00:00,C2:30:29:AC:0F:2D,android-dhcp-14,,Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:40.707140+00:00,CE:D1:F4:27:5C:84,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:41.008982+00:00,00:E0:4C:86:77:A3,udhcp-1.31.0,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:41.271625+00:00,5E:BA:7A:C9:97:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:41.764481+00:00,6A:2F:41:A8:C8:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M12,mobile,mobile,Galaxy M12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:42.439615+00:00,92:51:52:6F:E4:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:43.403427+00:00,2A:29:66:50:39:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:43.478918+00:00,32:66:C3:6E:78:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:43.550926+00:00,00:EB:E1:C0:22:1D,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:44.118949+00:00,72:C7:7D:A5:8F:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:45.184836+00:00,0E:B5:0A:7A:C0:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:45.638348+00:00,36:D0:BE:13:71:BA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:47.576438+00:00,42:12:8F:5A:2F:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:48.503645+00:00,96:A7:52:C1:CF:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:51.378825+00:00,76:F6:17:74:6E:0E,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:51.816742+00:00,D0:03:DF:1C:B4:F8,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:00:51.855499+00:00,7C:ED:C6:BE:53:48,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:00:52.594027+00:00,AA:CE:60:21:A3:89,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:53.478372+00:00,5A:0F:B8:57:CF:8E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:00:53.718400+00:00,DE:29:E0:AA:17:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:54.479135+00:00,C6:C1:C2:B0:AC:DA,android-dhcp-11,,OnePlus-6T,mobile,mobile,OnePlus 6T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:54.944530+00:00,8E:2F:98:01:3F:8F,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:55.434323+00:00,F6:2E:3A:D5:00:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:55.543769+00:00,BA:80:9B:6A:DC:BE,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:58.008665+00:00,5E:08:28:DB:20:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
