Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T22:00:06.109799+00:00,30:34:D2:B8:EA:42,,"1,3,6,15,28,51,58,59",,tv,set-top box,,,"Availink, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T22:00:06.140770+00:00,CA:B2:27:F7:84:E5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Pad-SE,tablet,tablet,Redmi Pad SE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:00:06.206181+00:00,36:9F:69:52:90:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:06.249700+00:00,42:DA:2F:63:C2:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:08.355952+00:00,24:5A:B5:BC:06:6F,,"1,3,26,252,42,15,6,12",GalaxyWatchActive2-266E,wearable,watch,GalaxyWatchActive2 266E,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T22:00:08.530360+00:00,34:60:F9:D3:A3:B3,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:00:08.592169+00:00,A2:8F:29:2B:F8:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:09.806531+00:00,C2:66:EF:32:F7:CE,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:10.277866+00:00,32:62:31:8A:6B:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:10.796680+00:00,D6:FD:D6:38:2A:DA,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:10.922951+00:00,96:4D:D1:5B:FD:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:11.216092+00:00,FA:23:5D:C0:C3:A3,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:11.337439+00:00,DA:A9:09:AF:55:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:11.809941+00:00,58:B1:0F:7D:F5:A0,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:00:11.835358+00:00,12:ED:F3:C6:EF:C6,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:00:11.889011+00:00,9A:AC:0F:77:4A:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:12.135382+00:00,36:2F:27:9C:B7:B6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite-de-Mario,tablet,tablet,Galaxy Tab S6 Lite de Mario,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
