Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T00:00:11.898783+00:00,00:FB:A5:8B:7B:82,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:12.614196+00:00,A6:CC:56:C7:96:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:14.039685+00:00,EC:62:60:FA:CD:87,,"1,3,28,6",espressif,smart_home,chipset,espressif,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T00:00:15.082606+00:00,6A:11:D9:15:28:D5,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:17.450246+00:00,00:0D:59:CA:01:09,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Amity Systems, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:21.939864+00:00,2A:93:12:2D:8A:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:22.291618+00:00,A2:EE:F9:14:09:62,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A73-5G,mobile,mobile,Galaxy A73 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:24.879939+00:00,C6:6E:63:AC:11:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:25.449977+00:00,1A:3E:52:C9:F5:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:25.717792+00:00,BE:19:2B:8E:84:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:26.381014+00:00,90:02:A9:6A:E9:AC,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:26.596919+00:00,58:B0:D4:45:25:29,dhcpcd-6.6.6:Linux-4.1.15-00136-g12655eaaef89:armv7l:Freescale,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T00:00:27.089837+00:00,92:A3:E1:FB:4D:83,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:28.408086+00:00,3E:97:AB:7E:0A:00,udhcp-1.28.1,"1,3,6,12,15,28,42",khj001,undefined,,khj001,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
