Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T00:00:07.478916+00:00,3E:27:1B:DE:64:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:11.219696+00:00,CC:AB:2C:96:8F:64,[IAL],,HUMAX_PTT1000_ES_CCAB2C968F64,tv,stb_tef,HUMAX PTT1000 ES CCAB2C968F64,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T00:00:11.219728+00:00,BC:7E:8B:A9:F1:E6,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:00:11.219738+00:00,FA:8B:37:9F:8E:78,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_F88B379F8E76,tv,stb_tef,ARRIS VIP5242W F88B379F8E76,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T00:00:11.219748+00:00,F0:18:98:60:32:EC,,,MBP-de-Nuno-2,laptop,macbook,MBP de Nuno 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:00:11.219757+00:00,C4:AC:59:66:F1:B6,,"1,3,6",Client,undefined,,Client,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:11.219767+00:00,18:69:D8:08:89:40,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T00:00:11.219776+00:00,C0:51:7E:7D:A4:08,,"1,3,28,6",TY1_F42916610_EZVIZ,security,surveillance camera,TY1 F42916610 EZVIZ,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:11.219787+00:00,D0:03:DF:F6:34:3E,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:00:11.219795+00:00,BE:E6:8B:45:45:6F,,,BE:E6:8B:45:45:6F,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219803+00:00,B4:C9:B9:9D:D8:1B,udhcp-1.24.1,"1,3,6,12,15,28,42",B4:C9:B9:9D:D8:1B,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:11.219812+00:00,C8:02:10:BE:19:4A,,"1,3,15,6",C8:02:10:BE:19:4A,tv,television,,,LG Innotek,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:00:11.219820+00:00,9C:AE:D3:83:40:46,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON834046,smart_home,printer,EPSON834046,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T00:00:11.219829+00:00,A8:87:B3:DF:05:47,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:11.219839+00:00,9C:28:40:DF:E0:78,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",monsieur_cuisine_connect,smart_home,robot,monsieur cuisine connect,,"Discovery Technology,LTD..",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-02T00:00:11.219849+00:00,0A:C1:33:39:AB:26,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219856+00:00,5C:84:3C:5E:9D:F8,PS5,,,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T00:00:11.219865+00:00,B4:69:21:A0:90:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",11LAP5CG8453HK0,laptop,laptop,11LAP5CG8453HK0,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:00:11.219874+00:00,26:D1:81:80:19:7E,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219881+00:00,42:36:42:48:F4:10,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219888+00:00,62:47:49:09:B4:07,,,62:47:49:09:B4:07,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219894+00:00,52:2A:16:52:43:11,,,52:2A:16:52:43:11,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219901+00:00,CA:3D:31:F2:95:E1,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219907+00:00,1E:2F:49:65:8D:C6,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219914+00:00,1E:06:20:9C:FF:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:11.219923+00:00,FE:86:AD:01:BB:DC,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219929+00:00,E6:6B:94:9B:B6:3B,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.219935+00:00,9E:09:BF:8B:28:91,,"1,121,3,6,15,108,114,119,252",9E:09:BF:8B:28:91,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:11.219945+00:00,7E:44:D5:2D:E7:69,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:11.248069+00:00,30:07:4D:A6:86:39,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:12.176176+00:00,74:15:75:F3:F1:51,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:13.230078+00:00,14:7D:DA:30:9C:EA,,"1,121,3,6,15,108,114,119,252,95,44,46",Siyabongas-Air,tablet,ipad,Siyabongas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T00:00:15.424089+00:00,A2:8E:37:28:26:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:15.845416+00:00,E6:E7:E7:BA:E3:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:17.862915+00:00,7E:C4:48:24:D7:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:19.863813+00:00,B8:94:E7:E9:80:84,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:19.994852+00:00,E4:24:6C:ED:A6:8F,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:21.942479+00:00,6A:FE:A8:03:1B:50,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A9-2018-de-Zhivka,mobile,mobile,Galaxy A9 2018 de Zhivka,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:26.547807+00:00,E6:53:C5:1F:1B:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:27.171858+00:00,76:98:40:72:DB:98,,,,privacy_protected,,,,,true,,,,
