Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T05:00:04.949751+00:00,F6:78:92:E9:44:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:06.288166+00:00,A2:EE:4F:3F:69:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:06.389294+00:00,0E:60:67:FB:7C:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:07.618056+00:00,CE:D3:28:E6:E9:E5,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:08.638896+00:00,A6:18:07:04:C2:85,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:08.707632+00:00,9E:DA:C4:73:38:F0,android-dhcp-14,,OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:00:09.152510+00:00,46:B9:AC:8F:CA:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:09.252829+00:00,12:E7:88:B7:86:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:09.288222+00:00,52:6C:90:C5:23:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:09.382361+00:00,56:EE:18:1E:92:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:10.135007+00:00,06:BC:F3:5C:D6:F6,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:10.199413+00:00,D2:12:F0:72:42:A6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:00:12.270961+00:00,E2:6C:31:FF:B2:AD,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:12.596035+00:00,56:13:48:F7:5B:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:13.314896+00:00,FE:DD:0F:2C:0D:51,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:14.680125+00:00,16:EE:8A:C7:56:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:00:17.012870+00:00,84:AA:9C:98:EA:E6,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T05:00:17.045205+00:00,E6:8A:FA:DD:08:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
