Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T07:00:05.542696+00:00,FE:6B:32:B0:DB:CB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-16-MERR,tablet,tablet,Tab 16 MERR,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:00:07.220853+00:00,8E:13:D8:2C:95:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:07.481198+00:00,A2:56:D8:73:BB:A5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",VNE-N41,undefined,,VNE N41,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:07.630849+00:00,5A:72:0B:7E:F8:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:08.084715+00:00,AE:C9:8C:A4:68:ED,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:08.166420+00:00,E2:EC:A0:A1:6E:04,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:08.421321+00:00,06:8D:DC:BE:A0:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:08.461695+00:00,E2:C9:BF:48:8C:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:08.791206+00:00,5E:A9:77:B9:DD:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.173229+00:00,D6:6E:0E:A4:7F:63,,"1,121,3,6,15,108,114,119,252,95,44,46",Marks-Air,tablet,ipad,Marks Air,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T07:00:09.328748+00:00,24:F6:77:01:17:7E,,"1,121,3,6,15,108,114,119,252,95,44,46",iMac-de-Lidia,desktop,imac,iMac de Lidia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T07:00:09.744681+00:00,4A:4B:E1:29:87:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.771991+00:00,14:13:33:ED:2F:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LOURDES-PORTATIL-ASUS-2023,laptop,laptop,LOURDES PORTATIL ASUS 2023,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:10.123131+00:00,26:67:00:E3:8C:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:10.427026+00:00,FE:BB:28:EA:4B:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:11.427375+00:00,92:3F:4C:99:A7:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:11.947280+00:00,DE:E8:13:31:D3:84,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip3-de-Antonio,mobile,mobile,Z Flip3 de Antonio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:12.364239+00:00,BA:0C:01:0E:3F:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:12.456741+00:00,CA:6B:14:5C:68:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:12.706251+00:00,DC:72:9B:BC:A9:A5,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-109a59016ba894,mobile,mobile,HUAWEI P20 109a59016ba894,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:12.783085+00:00,86:0A:D7:6B:87:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:12.949102+00:00,9C:F3:87:A1:71:AC,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Julia,laptop,macbook,Air de Julia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T07:00:13.035593+00:00,12:FF:D0:08:08:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:13.478620+00:00,52:F7:78:FB:90:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:13.503775+00:00,C8:D7:78:75:CF:A7,,"1,3,26,252,42,15,6,12,225",balay-dishwasher-263060629453010469,smart_home,washer,balay dishwasher 263060629453010469,,BSH Hausgeraete GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:washer
2024-04-02T07:00:13.519344+00:00,2E:E3:38:BA:DD:C9,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:14.073878+00:00,1A:09:D8:26:35:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:14.663948+00:00,1A:5F:CE:CF:12:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:15.592390+00:00,C2:FB:33:16:03:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:16.116866+00:00,DE:3F:11:F7:9F:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:16.215331+00:00,4A:12:02:E7:13:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:16.284080+00:00,56:42:EF:27:90:10,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:16.446533+00:00,6C:6A:77:0A:2F:67,MSFT-5.0,,DESKTOP-SQLG144,desktop,computer,DESKTOP SQLG144,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:17.090530+00:00,C8:14:51:5B:6D:FB,HUAWEI:android:QC_Reference_Ph,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y7,mobile,mobile,HUAWEI Y7,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:17.420869+00:00,42:45:C0:0C:21:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:17.816869+00:00,20:C9:D0:CE:83:E3,,,MBP-de-Natxo,laptop,macbook,MBP de Natxo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T07:00:18.616818+00:00,1A:22:6A:AA:5D:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:18.669493+00:00,9C:F3:87:C0:3A:EE,,"1,121,3,6,15,114,119,252,95,44,46",Emilys-Air,tablet,ipad,Emilys Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T07:00:18.773743+00:00,CC:08:FA:9E:0A:31,,"1,121,3,6,15,108,114,119,252,95,44,46",Alins-Air,tablet,ipad,Alins Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T07:00:19.072353+00:00,62:DE:59:AD:5B:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:19.279107+00:00,E8:6F:38:41:1C:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8KLRLKBF,laptop,laptop,LAPTOP 8KLRLKBF,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:19.887228+00:00,B2:52:5F:84:4F:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:20.098504+00:00,82:9C:F7:84:52:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:20.142044+00:00,C2:37:FC:FB:E6:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:20.991753+00:00,FE:C6:B9:1E:AB:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:21.909487+00:00,B6:6D:6F:B1:0F:3D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:22.073815+00:00,00:E0:4C:E9:0A:55,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:22.103063+00:00,D2:F3:53:E2:A5:B6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Juan-Antonio,mobile,mobile,A54 de Juan Antonio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:22.582670+00:00,12:B6:75:5C:6C:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:22.610600+00:00,06:D0:E9:A5:83:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:00:23.485962+00:00,04:C8:07:46:DC:13,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7-BT-2028,mobile,mobile,Redmi7 BT 2028,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:24.059800+00:00,F6:D8:13:A0:2A:FD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Samsung-Comunidad-Propietarios,mobile,mobile,Samsung Comunidad Propietarios,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:24.200779+00:00,58:96:1D:C5:08:E6,MSFT-5.0,,PC3-2,desktop,computer,PC3 2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:24.652809+00:00,C2:00:FF:6F:88:AC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:24.734977+00:00,96:1D:28:D3:8A:B8,android-dhcp-13,,realme-8-Pro,mobile,mobile,realme 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:26.276461+00:00,72:B4:FD:34:B8:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:28.006952+00:00,A2:A8:2B:60:82:5F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A9-de-Alberto,tablet,tablet,Tab A9 de Alberto,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:00:28.154953+00:00,0E:A8:FA:2C:E5:B7,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:28.189682+00:00,F0:57:A6:8F:80:1D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-CC1I7O4M,laptop,laptop,LAPTOP CC1I7O4M,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:28.433948+00:00,E2:B3:48:03:FE:27,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-de-Carolina,undefined,,S24 de Carolina,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:28.616433+00:00,E0:0A:F6:2E:DC:7D,MSFT-5.0,,DESKTOP-KHRA9A2,desktop,computer,DESKTOP KHRA9A2,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:29.987393+00:00,BC:E9:2F:E4:F2:0E,,,,laptop,laptop,,,HP Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:30.478649+00:00,00:68:EB:BE:38:3B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PUESTO1,laptop,laptop,PUESTO1,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:30.499833+00:00,00:68:EB:B1:D1:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EQUIPO1,desktop,computer,EQUIPO1,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:31.207339+00:00,AA:7D:64:75:CD:3A,android-dhcp-14,,Galaxy-Joan,mobile,mobile,Galaxy Joan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:31.555612+00:00,1A:2C:4F:B6:D8:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:31.748029+00:00,7C:2A:DB:76:9F:47,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:31.870401+00:00,8C:AA:CE:D2:26:E6,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:32.887188+00:00,2A:27:A9:88:81:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:33.570052+00:00,46:AE:A4:9D:2D:15,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:34.434854+00:00,1E:BF:F8:CC:CC:03,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Agus,undefined,,Agus,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
