Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T07:00:04.776073+00:00,AC:7B:A1:B5:15:E4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-UDU4EF8,desktop,computer,DESKTOP UDU4EF8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:05.438181+00:00,72:B2:8A:7F:5D:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:05.985849+00:00,A4:D7:3C:62:57:03,udhcp,"1,3,6,12,15,28",EPSON625703,smart_home,printer,EPSON625703,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T07:00:07.155609+00:00,74:D8:3E:7A:D2:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-KG1DDHIP,laptop,laptop,LAPTOP KG1DDHIP,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:07.494406+00:00,A4:4B:D5:12:FE:CD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:08.673407+00:00,B2:6E:86:AA:25:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.160859+00:00,CA:C6:2F:EF:52:11,android-dhcp-14,,Pixel-8-Pro,mobile,mobile,Pixel 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:09.284980+00:00,8A:53:90:90:C3:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.391388+00:00,D2:DB:C8:03:00:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.515389+00:00,76:D1:B1:9B:3F:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.547558+00:00,7E:6A:91:A7:38:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:09.652417+00:00,32:1B:F2:FA:09:30,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:10.087856+00:00,CA:ED:28:6C:3F:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:10.298768+00:00,EE:7A:CB:2A:F0:D3,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:11.076756+00:00,9E:C1:3B:2F:45:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:11.454237+00:00,DA:1E:4A:5D:BA:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:11.491972+00:00,00:0D:7D:54:0B:4C,android-dhcp-10,,,undefined,,,,Afco Systems,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:11.513555+00:00,92:A9:F8:14:39:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:11.955240+00:00,6A:08:5F:75:E0:51,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:12.934140+00:00,02:C3:71:10:52:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:13.079646+00:00,6E:31:21:7D:3A:37,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:14.317322+00:00,C2:C9:E3:37:5D:22,HUAWEI:android:PPAH,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2021-58613,mobile,mobile,HUAWEI P smart 2021 58613,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:14.620951+00:00,F6:ED:A1:AF:A3:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:15.558923+00:00,7A:51:EF:67:B8:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-8T,mobile,mobile,OnePlus 8T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:15.607128+00:00,FA:3C:34:CD:D1:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:15.947546+00:00,A2:C0:11:70:4B:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:16.609366+00:00,12:4F:DD:4B:60:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:16.654609+00:00,96:66:3B:83:E4:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:17.021045+00:00,E6:4A:90:A0:69:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:17.227225+00:00,FA:D1:96:20:35:D6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G-de-Sol,mobile,mobile,Galaxy S20 FE 5G de Sol,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:17.426039+00:00,DE:82:F9:7D:52:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:17.743825+00:00,36:5F:81:00:3B:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:17.948586+00:00,6E:6F:6F:30:A2:46,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:18.013584+00:00,20:16:D8:A2:69:5B,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",carlos-PC,desktop,computer,carlos PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:18.114497+00:00,2E:B5:62:73:B1:69,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:18.169033+00:00,D8:9E:61:7F:AA:88,HUAWEI:android:STK-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_Z-a3beb37a,mobile,mobile,HUAWEI P smart Z a3beb37a,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:18.535420+00:00,86:0F:5B:3A:0E:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:18.986820+00:00,2C:DB:07:3B:D3:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DE9X05063,laptop,laptop,DE9X05063,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:20.325951+00:00,38:D5:7A:D0:F3:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-FENUHLOD,laptop,laptop,LAPTOP FENUHLOD,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
