Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T08:00:06.135609+00:00,D6:ED:74:7A:48:14,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES10-15JRH4A,laptop,laptop,ES10 15JRH4A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:06.503715+00:00,04:56:E5:E6:42:9F,MSFT-5.0,,LAPTOP-P348DQ56,laptop,laptop,LAPTOP P348DQ56,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:07.136011+00:00,AA:EF:1B:17:5B:A2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:07.440551+00:00,A4:6C:F1:9F:2C:E3,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A5-2017,mobile,mobile,Galaxy A5 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:07.516301+00:00,16:06:B3:1F:1C:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:07.772627+00:00,68:54:5A:A2:9E:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",G59BZP73E,laptop,laptop,G59BZP73E,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:07.806608+00:00,EA:07:28:AA:08:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:07.969492+00:00,80:4E:70:58:5E:8C,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T08:00:08.383718+00:00,14:7D:DA:6E:C4:78,,"1,121,3,6,15,119,252,95,44,46",MacBook-Air-4,laptop,macbook,MacBook Air 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:00:09.799368+00:00,BA:28:46:C7:02:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:10.007310+00:00,5A:F7:14:47:50:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:11.196776+00:00,D2:E8:14:54:DA:98,,,Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:11.196803+00:00,56:CD:B0:0F:28:DA,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:00:11.196813+00:00,5C:52:30:9D:EE:4B,,,MacBook-Pro-88,laptop,macbook,MacBook Pro 88,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:00:11.196823+00:00,96:E0:08:45:52:54,,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:11.725950+00:00,28:8E:EC:75:52:E9,,"1,121,3,6,15,108,114,119,252",iPhone-de-David,mobile,iphone,iPhone de David,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T08:00:11.800866+00:00,DA:E4:95:75:32:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:12.503942+00:00,42:EB:FA:91:DD:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
