Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T10:00:06.735737+00:00,02:0F:B5:C0:14:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:06.771135+00:00,FE:40:32:28:BA:72,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Eduardo,undefined,,S24 Ultra de Eduardo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:06.813257+00:00,B2:FA:86:01:DA:96,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:07.145264+00:00,00:15:AF:9E:D8:8F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Acer,laptop,laptop,Acer,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:07.365583+00:00,C8:89:F3:C3:5A:55,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Angello,laptop,macbook,MBP de Angello,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T10:00:08.734670+00:00,2A:BB:84:EA:21:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:08.777544+00:00,A0:41:47:4D:0C:3A,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-4828cc09a,mobile,mobile,HUAWEI P30 lite 4828cc09a,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:08.916033+00:00,9A:3E:6E:DE:68:F0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A21s-de-Milena,mobile,mobile,A21s de Milena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:09.349845+00:00,92:E2:6F:3F:61:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:10.009892+00:00,C8:5E:A9:31:1E:97,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ASUSVivobook,laptop,laptop,ASUSVivobook,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:10.045914+00:00,5A:28:8B:9D:1E:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:10.445864+00:00,CE:6F:A8:BA:B3:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:11.247144+00:00,10:5B:AD:A1:6F:02,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",L48LUK19392,laptop,laptop,L48LUK19392,,Mega Well Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:11.454638+00:00,72:3A:A7:1C:20:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:11.489065+00:00,62:2D:FF:97:58:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:11.809742+00:00,42:CF:2D:CF:46:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:12.400919+00:00,60:14:66:4C:90:63,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-cf3b0de3919b56d8,mobile,mobile,android cf3b0de3919b56d8,Android,zte corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:12.464089+00:00,64:5D:86:19:88:BD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1II7750,desktop,computer,DESKTOP 1II7750,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:00:12.941670+00:00,0E:FD:AE:E0:69:91,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:13.029587+00:00,1E:C3:AB:E7:63:58,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:13.511754+00:00,CA:0A:90:D5:6C:71,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
