Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T11:00:13.387818+00:00,DE:02:CD:48:9F:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:14.103230+00:00,EE:9B:F0:95:88:80,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:14.121279+00:00,FE:16:57:48:C8:1F,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:14.426864+00:00,FC:22:F4:F4:36:99,,"1,3,6,15,44,46,47,57",GS1920,connectivity,router,GS1920,,Zyxel Communications Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T11:00:14.721129+00:00,F6:CA:08:10:9B:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:14.979378+00:00,F4:60:E2:91:60:DC,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Redmi5Plus-Redmi,mobile,mobile,Redmi5Plus Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:15.235033+00:00,3E:FD:F0:E3:1B:6C,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:15.269202+00:00,F0:18:98:16:5B:CE,,"1,121,3,6,15,114,119,252,95,44,46",Patricias-MBP,laptop,macbook,Patricias MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:00:15.439196+00:00,EA:07:EC:D0:16:84,android-dhcp-13,,Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:16.111195+00:00,8E:2A:BB:93:E8:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:17.000411+00:00,A6:EB:B6:C5:B0:23,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:17.123635+00:00,EE:3F:1E:DC:F2:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:17.161786+00:00,2E:24:DC:13:E9:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:18.702536+00:00,E2:69:BC:1C:DB:AA,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-b85c6351ede2f0,mobile,mobile,HUAWEI P30 b85c6351ede2f0,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:18.981447+00:00,CC:21:19:3F:35:37,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:19.123878+00:00,3A:CA:0F:E5:A1:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:19.677610+00:00,40:D3:2D:DE:A2:D8,,"1,3,6,15,119,252",iPhone-de-Angel,mobile,iphone,iPhone de Angel,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T11:00:20.137962+00:00,EA:E2:DE:E3:16:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:20.587888+00:00,40:74:E0:D5:96:25,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",DASPO062,laptop,laptop,DASPO062,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:21.921481+00:00,82:13:2C:79:DD:6A,android-dhcp-14,,Pixel-7,mobile,mobile,Pixel 7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:22.090369+00:00,36:14:39:9D:8D:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:22.124271+00:00,CE:FE:4B:E8:87:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:22.158223+00:00,78:28:CA:E2:55:FE,,,,music,sound system,,,"Sonos, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T11:00:22.282744+00:00,E0:CC:F8:98:28:FB,android-dhcp-9,,RedmiNote8T-Redmi,mobile,mobile,RedmiNote8T Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:22.698652+00:00,26:6B:69:1C:83:6E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:23.261562+00:00,5E:BC:02:9E:9D:94,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:23.787117+00:00,D2:C9:AB:1E:4C:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:23.882767+00:00,DE:19:BA:6D:2F:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:24.414072+00:00,F0:18:98:17:7F:D3,,"1,121,3,6,15,119,252,95,44,46",MacBook-Pro-3,laptop,macbook,MacBook Pro 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:00:24.507402+00:00,12:55:58:B0:A9:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:25.237081+00:00,22:72:CB:D8:E7:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:25.525147+00:00,0E:48:45:32:0A:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:25.812101+00:00,CE:D0:18:8F:DF:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:25.835450+00:00,78:E4:00:2D:1C:DE,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",PC-PC,desktop,computer,PC PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:00:25.915526+00:00,B6:ED:D0:56:6A:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:26.016369+00:00,C6:29:D7:15:DB:E1,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:26.532201+00:00,D6:B6:AB:BD:0C:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:26.985761+00:00,8A:DA:08:D4:71:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:27.423284+00:00,9C:3E:53:70:2A:9E,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Jose,laptop,macbook,MBP de Jose,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:00:27.660953+00:00,1A:AD:BD:AD:6F:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:27.731336+00:00,6C:29:90:5D:64:C4,,,,smart_home,light,,,WiZ Connected Lighting Company Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T11:00:28.065073+00:00,80:AD:16:4B:5E:22,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-.,mobile,mobile,M2006C3LG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:28.533636+00:00,66:6B:96:D3:A0:A2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:28.586383+00:00,3A:DF:C3:F8:1E:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:28.647050+00:00,3A:71:C3:BA:1A:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:28.686138+00:00,9C:5A:44:DA:3C:89,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:28.734653+00:00,54:DF:1B:B1:FD:D7,udhcp-1.32.1,"1,3,6,12,15,28,42",JVC-TV,tv,television,JVC TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:29.330677+00:00,34:2E:B6:B4:64:66,HUAWEI:android:ANE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_lite-6a7aa6ca5,mobile,mobile,HUAWEI P20 lite 6a7aa6ca5,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:29.780708+00:00,3E:08:FB:1F:02:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:29.820200+00:00,A2:6D:03:CC:A6:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:30.185359+00:00,82:DD:8E:AE:40:C1,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:30.185384+00:00,CE:8B:FC:7E:78:33,android-dhcp-14,,OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:30.647951+00:00,B8:94:36:43:5F:29,,,,generic,,,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T11:00:30.833250+00:00,1E:F2:01:49:50:AA,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:31.270540+00:00,94:0C:6D:80:AA:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC,desktop,computer,PC,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
