Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T11:00:13.914613+00:00,2E:F9:AA:41:4C:D0,android-dhcp-14,,A53-de-Ignacio,mobile,mobile,A53 de Ignacio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:14.405029+00:00,F4:34:F0:61:32:3A,,"1,121,3,6,15,114,119,252",HomePod,voice_control,apple assistant,HomePod,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:apple assistant
2024-04-02T11:00:14.665617+00:00,F8:89:D2:51:A2:51,MSFT-5.0,,PT-Jortiz,laptop,laptop,PT Jortiz,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:15.116786+00:00,2E:66:0E:3B:BA:44,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:16.663092+00:00,82:53:24:D4:DC:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:17.027637+00:00,CE:34:5F:37:0F:EC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:17.184877+00:00,4E:B9:36:AC:7E:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:17.417201+00:00,12:2C:CC:9B:FF:E6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:17.783216+00:00,6E:BB:C7:E6:26:03,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:17.947110+00:00,3A:31:37:22:6A:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:17.985293+00:00,DA:0E:6C:FC:85:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:18.236558+00:00,CA:40:B6:8D:99:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:18.748148+00:00,36:C3:9C:C9:16:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:18.968817+00:00,22:69:62:C8:50:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-Magic4-Lite-5G,mobile,mobile,HONOR Magic4 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:19.327745+00:00,6A:65:09:76:BA:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:19.701176+00:00,6A:CE:EE:F8:AF:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Beli-S,undefined,,Beli S,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:19.813941+00:00,7A:EF:41:A9:86:D5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Keila,mobile,mobile,S21 FE de Keila,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:19.835850+00:00,FC:9C:98:29:3B:7F,udhcp-1.30.1,"1,3,6,12,15,28,42",VMB4540,smart_home,hub,VMB4540,,Arlo Technology,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:hub
2024-04-02T11:00:20.192016+00:00,16:88:11:C3:73:F6,MSFT-5.0,,ordenador-pc,desktop,computer,ordenador pc,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:00:20.475772+00:00,90:9A:4A:67:1A:61,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T11:00:20.509835+00:00,5A:9A:C2:DA:6F:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Hurtado,smart_home,thermostat,Hurtado,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T11:00:21.037439+00:00,D2:FA:CE:1D:08:5E,,"1,121,3,6,15,114,119,252",iPad-de-Amayra,tablet,ipad,iPad de Amayra,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
