Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:00:13.078380+00:00,8E:6C:ED:94:7B:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:13.552346+00:00,1E:B1:11:87:FE:DF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Warren-s-Tab-S9,tablet,tablet,Warren s Tab S9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T12:00:13.791160+00:00,9E:D3:63:C6:8A:28,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:13.791297+00:00,6E:87:5D:60:51:51,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:14.243875+00:00,B2:F5:12:06:43:99,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:14.419665+00:00,26:AB:46:BD:33:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:15.008502+00:00,06:C0:0B:8F:F2:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-GT-Neo2-5G,mobile,mobile,realme GT Neo2 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:15.781246+00:00,AC:15:A2:E1:CD:99,,"1,3,28,6",L610,connectivity,wifi extender,L610,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T12:00:15.824493+00:00,02:72:89:C8:54:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:15.969698+00:00,72:9B:9A:9C:21:53,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:15.969738+00:00,42:04:A4:07:DD:18,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:15.969755+00:00,72:B3:FA:60:7C:7B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-van-Sigrid,mobile,mobile,A12 van Sigrid,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:16.121407+00:00,E0:03:6B:C4:17:26,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:00:16.327449+00:00,9E:25:AB:42:EE:7D,,,,privacy_protected,,,,,true,,,,
