Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:00:13.848312+00:00,5A:EA:01:A4:CC:7F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Nacho,mobile,mobile,S23 Ultra de Nacho,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:13.881894+00:00,5A:21:1A:62:09:14,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T,mobile,mobile,Xiaomi 11T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:14.252815+00:00,E2:97:D5:9F:84:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:15.360581+00:00,B2:6C:76:DE:D3:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:16.016693+00:00,F0:A7:31:4E:EF:8C,,"1,3,28,6",L630,connectivity,wifi extender,L630,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T12:00:16.274881+00:00,EC:0E:C4:80:34:47,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T12:00:16.356239+00:00,DA:18:E7:FB:0E:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:16.516282+00:00,F8:1E:DF:D9:3E:48,,"1,121,3,6,15,119,252,95,44,46",MBP-de-usuario,laptop,macbook,MBP de usuario,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T12:00:17.070841+00:00,AE:33:08:86:53:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:17.159871+00:00,34:3E:A4:B1:AE:8C,,"1,3,28,6",RingIntercom-8c,smart_home,bell,RingIntercom 8c,,Ring LLC,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:bell
2024-04-02T12:00:17.286190+00:00,62:68:1E:31:90:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
