Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T13:00:10.894417+00:00,84:7B:57:0E:FF:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MON-13005887600,laptop,laptop,MON 13005887600,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:10.927566+00:00,1A:4E:6D:2B:6A:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:11.113906+00:00,CC:96:E5:89:5C:73,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESMADL22120278,laptop,laptop,ESMADL22120278,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:11.629225+00:00,AE:CF:93:E6:FF:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:11.725948+00:00,2C:F0:EE:8F:0B:04,,"1,121,3,6,15,119,252",iPad-de-JESUS,tablet,ipad,iPad de JESUS,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T13:00:12.114001+00:00,C0:A5:E8:1E:88:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",C0BGARCIA01,mobile,mobile,C0BGARCIA01,Android,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:12.154157+00:00,92:E2:76:D9:8A:B5,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:12.154340+00:00,CA:EE:7F:AC:7B:B7,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:12.235427+00:00,6C:2B:59:E1:AB:AB,,,,laptop,laptop,,,Dell Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:12.347260+00:00,8E:86:44:66:FC:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
