Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T14:00:14.966295+00:00,4C:C9:5E:4C:8A:FA,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:00:15.134997+00:00,62:9A:D2:2F:75:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:15.241400+00:00,D2:07:AD:4D:05:0F,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:15.381957+00:00,20:2B:20:EC:F6:51,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-T05QBMU,desktop,computer,DESKTOP T05QBMU,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:15.772195+00:00,00:1D:1A:17:C7:41,,,,undefined,,,,OvisLink S.A.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:16.000325+00:00,9C:04:EB:8E:D7:AF,,"1,121,3,6,15,119,252",iPad-de-Pepe,tablet,ipad,iPad de Pepe,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T14:00:16.047568+00:00,00:07:7D:6E:C8:25,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:16.335776+00:00,22:C3:FB:42:B0:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:16.891786+00:00,AE:48:F2:90:35:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-C65,mobile,mobile,POCO C65,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:17.118410+00:00,0E:FD:47:5A:A8:17,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:17.556570+00:00,9C:E0:63:E0:20:87,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:00:17.634219+00:00,82:D8:9D:37:2E:04,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
