Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T15:00:05.031343+00:00,12:F9:65:D0:77:4E,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:05.071520+00:00,9E:B9:F7:8D:A3:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:05.095976+00:00,16:8F:82:6F:F2:81,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",computer,desktop,computer,computer,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:05.392070+00:00,AC:D1:B8:C0:C4:65,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BCN-03,laptop,laptop,BCN 03,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:05.505254+00:00,F4:C2:48:86:6C:A1,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A6,mobile,mobile,Galaxy A6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:05.535461+00:00,92:D9:81:27:BC:AE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16,mobile,mobile,OPPO A16,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:05.601132+00:00,7A:B3:5C:3E:8F:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Diego,mobile,mobile,A22 de Diego,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:05.795075+00:00,02:09:5B:ED:D7:17,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:05.993487+00:00,EA:B1:EC:B0:75:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:06.026319+00:00,36:63:27:0D:EC:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:06.623654+00:00,EA:AC:47:6D:85:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Eva,mobile,mobile,A71 de Eva,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:06.750737+00:00,BC:60:A7:3C:86:B0,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T15:00:06.958894+00:00,86:FE:32:69:D0:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:06.992667+00:00,42:4C:C0:51:DD:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:07.360590+00:00,E0:0A:F6:41:F6:03,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES99PEALhMNbXO1,laptop,laptop,ES99PEALhMNbXO1,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:08.697478+00:00,92:7F:AF:54:F3:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:09.096342+00:00,72:2B:D5:4E:BE:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:10.089439+00:00,6A:42:3E:0A:7B:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:10.112499+00:00,00:15:AF:8A:82:70,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",GX-PC,desktop,computer,GX PC,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:10.241533+00:00,32:9D:33:E8:13:DD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T,mobile,mobile,Xiaomi 11T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:10.519430+00:00,B2:94:C7:83:21:3E,android-dhcp-13,,TFY-LX1,mobile,mobile,TFY LX1,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:11.075235+00:00,3E:9A:65:93:D5:AA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:11.336628+00:00,4C:F2:02:81:56:5B,android-dhcp-13,,M2101K9AG,mobile,mobile,M2101K9AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
