Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T16:00:05.065729+00:00,C8:89:F3:DE:B1:E0,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-14-ona,laptop,macbook,MBP 14 ona,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:00:05.114445+00:00,00:08:22:2E:E4:FC,android-dhcp-10.0,"1,33,3,6,15,28,51,58,59,43",android-103e3ffd69575015,mobile,mobile,android 103e3ffd69575015,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:05.419918+00:00,D2:C4:02:F4:56:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:05.489061+00:00,B6:5C:37:2E:D2:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:05.626930+00:00,7A:B8:8C:F5:E2:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:05.908633+00:00,90:D0:92:A2:ED:34,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A2ED34,tv,stb_tef,HUMAX PTT1000 ES 90D092A2ED34,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:00:06.006562+00:00,48:6D:BB:07:3F:71,udhcp-1.18.4,"1,3,6,12,15,28,42",PANASONIC-TV,tv,television,PANASONIC TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:00:06.038039+00:00,24:E8:53:EC:A1:2C,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:00:06.250615+00:00,88:66:5A:26:7D:00,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-GRAB-003,laptop,macbook,MBP de GRAB 003,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:00:06.555211+00:00,46:02:08:04:48:B9,,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:06.647062+00:00,EE:7D:83:D8:48:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",P40HD-ROW,undefined,,P40HD ROW,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:06.863995+00:00,A6:31:5B:88:69:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:06.890228+00:00,20:4E:F6:FB:D8:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9UJV520N,laptop,laptop,LAPTOP 9UJV520N,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:00:06.944348+00:00,8A:4F:07:8F:9D:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:07.016211+00:00,1A:86:C5:95:35:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:07.298194+00:00,EE:03:59:35:D2:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:07.677226+00:00,EA:02:54:F0:6B:2A,udhcp-1.31.0,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:07.704823+00:00,02:0C:B9:9F:5D:C1,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:00:07.940274+00:00,DA:67:18:0D:7B:97,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Tella,mobile,mobile,A34 de Tella,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:08.206377+00:00,A6:31:5C:66:CD:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:08.718952+00:00,E8:D8:19:AF:35:69,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T16:00:08.977035+00:00,1A:40:E6:B3:7A:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:09.015008+00:00,F2:DC:C5:AE:6D:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:09.133602+00:00,8A:0F:BA:E8:1E:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:09.570194+00:00,B2:DA:62:CF:3D:B1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:09.905210+00:00,E6:DA:D1:38:6C:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:10.428121+00:00,24:CE:33:53:1C:DC,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T16:00:10.449096+00:00,02:EC:B8:2B:E5:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Jorge,mobile,mobile,S20 FE de Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:10.671342+00:00,9E:E8:98:DA:47:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:11.328175+00:00,D6:C8:D3:7B:35:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:11.829885+00:00,2E:9B:2F:21:7F:36,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:12.181457+00:00,D6:30:13:30:52:7D,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:00:12.682000+00:00,B2:0F:AC:35:4E:2A,android-dhcp-14,,realme-11-Pro-5G,mobile,mobile,realme 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:13.031138+00:00,E6:1A:58:A0:55:33,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:13.384655+00:00,00:45:E2:B4:25:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Maximiliano,laptop,laptop,Maximiliano,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:00:13.878673+00:00,8A:63:0B:F7:C1:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:14.193506+00:00,4C:63:71:8B:CF:56,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:14.737555+00:00,BE:67:CA:56:05:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Arminda,mobile,mobile,S23 de Arminda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:15.196113+00:00,C8:FF:28:81:CF:FD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RDCQRFA,desktop,computer,DESKTOP RDCQRFA,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:00:15.395149+00:00,8E:A7:88:87:D9:E6,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:00:15.741343+00:00,AE:52:C1:8E:6E:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:15.772688+00:00,F8:46:1C:F6:4F:3C,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T16:00:15.815644+00:00,00:BD:AD:36:1D:18,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:15.964703+00:00,06:52:15:64:24:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:16.140205+00:00,00:21:5D:52:7B:84,MSFT-5.0,,PcSergi,desktop,computer,PcSergi,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:00:16.589213+00:00,22:4B:23:F7:9B:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:16.672388+00:00,28:F5:D1:AD:FF:11,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:00:16.739304+00:00,14:7D:DA:2C:65:43,,,MBP-de-Inma,laptop,macbook,MBP de Inma,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:00:16.939358+00:00,82:8E:67:FA:A5:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:17.100098+00:00,7E:05:A8:B2:CB:A0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Charo,mobile,mobile,S10 de Charo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:17.316715+00:00,B2:B5:93:EC:28:F5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:00:17.914752+00:00,F2:CE:41:85:84:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:18.287840+00:00,F0:79:60:22:E8:44,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Elsa-3,laptop,macbook,Air de Elsa 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:00:18.423290+00:00,34:23:87:57:C7:16,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HDSLCI6,desktop,computer,DESKTOP HDSLCI6,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:00:18.787484+00:00,16:B1:A4:E4:1E:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",LH3686,undefined,,LH3686,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:00:19.394826+00:00,C2:7C:EB:9A:0C:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:00:19.657733+00:00,80:C5:F2:E5:13:5B,MSFT-5.0,,LAPTOP-CF92EGFS,laptop,laptop,LAPTOP CF92EGFS,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:00:19.851892+00:00,32:52:86:1C:BF:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D4EK74R,desktop,computer,DESKTOP D4EK74R,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:00:20.061147+00:00,8C:D9:D6:DB:BE:71,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
