Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T20:00:12.368033+00:00,6A:71:71:6E:F2:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:12.410876+00:00,9E:06:B4:A2:7E:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:12.438660+00:00,C2:A2:D0:E6:AA:86,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:12.599188+00:00,00:09:31:03:6E:53,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Future Internet, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:00:12.634013+00:00,16:E6:C2:6A:8D:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:12.834117+00:00,9A:DA:C4:FC:62:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:13.005881+00:00,EE:84:41:F8:AA:2E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",T10Pro,undefined,,T10Pro,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:00:13.047857+00:00,22:C1:BC:15:38:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-JESUS,mobile,mobile,A52s de JESUS,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:13.764211+00:00,B6:E3:F5:34:AF:0C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03-Core,mobile,mobile,Galaxy A03 Core,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:15.063922+00:00,6E:33:9D:F9:DF:79,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:00:15.531749+00:00,2A:29:B7:A7:5D:CF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Luz,mobile,mobile,A13 de Luz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:15.654332+00:00,26:30:65:39:DC:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:15.888879+00:00,42:74:8C:DE:00:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:16.113554+00:00,28:F5:D1:AF:F2:C6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1AFF2C6,tv,stb_tef,ARRIS VIP5342 28F5D1AFF2C6,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T20:00:16.480130+00:00,2A:49:2D:10:89:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:17.130654+00:00,5A:23:54:C9:70:E4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-raul,mobile,mobile,A12 de raul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:17.201764+00:00,5A:C0:0B:11:F7:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:17.287596+00:00,00:E9:3A:C7:B8:49,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-NCOPIFH7,laptop,laptop,LAPTOP NCOPIFH7,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T20:00:17.961326+00:00,1C:39:29:AC:3D:46,,"1,3,28,6",,undefined,,,,OHSUNG,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:00:17.993152+00:00,42:76:9A:FE:D1:6A,,,,privacy_protected,,,,,true,,,,
2024-04-02T20:00:18.155021+00:00,76:92:3D:55:BA:08,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:00:18.195847+00:00,FA:6D:02:52:86:E9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-7-Pro,mobile,mobile,realme 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:18.362715+00:00,50:81:40:EC:D8:8E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-IU3S9PLL,laptop,laptop,LAPTOP IU3S9PLL,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T20:00:18.420946+00:00,12:E0:72:32:27:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:18.455768+00:00,EA:CC:A5:C5:B4:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:18.514107+00:00,D2:B2:E3:9C:FD:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:18.765960+00:00,00:61:9D:A8:22:B0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:00:19.017383+00:00,5C:5F:67:CD:78:37,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Z8C16-456C-78C7,laptop,laptop,Z8C16 456C 78C7,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T20:00:19.066104+00:00,A4:50:46:54:CB:6F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",POCOPHONEF1-POCOPHON,mobile,mobile,POCOPHONEF1 POCOPHON,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:19.528679+00:00,B2:BE:76:AA:EE:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T20:00:19.730545+00:00,96:90:22:D9:AA:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:20.154340+00:00,38:F9:D3:E2:8C:68,6,"1,121,3,6,15,108,114,119,252,95,44,46",lulas-Air,tablet,ipad,lulas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T20:00:20.579600+00:00,C4:36:6C:13:BD:9E,,"252,3,42,15,6,1,12,252,3,42,15,6,1,12",LGSmartTV,tv,television,LGSmartTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T20:00:20.761534+00:00,CA:14:25:B0:9A:85,android-dhcp-13,,V2041,mobile,mobile,V2041,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:21.348198+00:00,82:DD:13:A9:CF:9A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Luis-Emilio,mobile,mobile,S20 FE de Luis Emilio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T20:00:21.669467+00:00,8A:B0:A6:47:31:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:22.577892+00:00,92:7A:03:42:8C:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:22.611585+00:00,EE:3F:CF:26:C0:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T20:00:22.652347+00:00,30:3A:64:56:88:6C,MSFT-5.0,,DESKTOP-RV8LQU8,desktop,computer,DESKTOP RV8LQU8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T20:00:23.134625+00:00,E8:D0:FC:9B:63:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O7VLK52,desktop,computer,DESKTOP O7VLK52,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T20:00:23.938221+00:00,C6:C9:A0:4C:9C:3C,,"1,121,3,6,15,114,119,252",iPhonedeisabel,mobile,iphone,iPhonedeisabel,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T20:00:23.973925+00:00,FE:27:6B:83:26:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
