Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:00:18.250179+00:00,F6:C1:15:B5:85:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:18.321092+00:00,5A:9B:B9:23:57:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:20.067657+00:00,F2:7B:F4:A6:4A:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:20.931507+00:00,2E:57:DE:96:D0:D9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-de-Graciela,tablet,tablet,Galaxy Tab A7 de Graciela,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:20.998813+00:00,FC:AE:34:3F:B4:84,[IAL],,ARRIS_VIP5242_FCAE343FB484,tv,stb_tef,ARRIS VIP5242 FCAE343FB484,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:00:21.031228+00:00,DE:57:DD:60:68:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:22.117652+00:00,00:45:E2:6A:00:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Ordenador-Palo,desktop,computer,Ordenador Palo,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:00:23.739428+00:00,1E:8E:D9:EF:5E:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:23.853797+00:00,00:0F:8B:68:51:E8,,,,undefined,,,,Orion MultiSystems Inc,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:24.158472+00:00,00:89:93:99:94:44,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:25.192717+00:00,BE:71:91:C7:90:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:25.515561+00:00,BE:07:B0:6C:45:EA,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:25.665446+00:00,2E:D1:85:02:31:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:25.682922+00:00,7E:E3:2C:34:00:0E,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:25.976297+00:00,72:4F:56:70:CC:D0,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:26.234410+00:00,1C:9E:46:B9:2C:8B,,"1,121,3,6,15,119,252",Davids-iPad,tablet,ipad,Davids iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:00:26.294951+00:00,1A:98:74:01:AB:E8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-7-Pro,mobile,mobile,OnePlus 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:27.603266+00:00,8A:63:95:15:EF:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:28.208471+00:00,26:64:7F:54:F0:3A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:28.587904+00:00,E6:A4:4A:8F:CA:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:28.613288+00:00,B4:B2:91:71:3C:15,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:28.632407+00:00,02:6F:06:33:63:B0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s-de-Marie-laure,mobile,mobile,Galaxy A02s de Marie laure,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:28.924923+00:00,56:98:D5:21:2C:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:28.963245+00:00,6C:40:08:97:A8:10,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Eneko-2,laptop,macbook,MBP de Eneko 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:00:29.005656+00:00,CA:EA:81:50:50:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:29.087213+00:00,30:F9:ED:FA:A8:BF,,"1,3,6,15,28,12,7,9,42,48,49",bravia573c3543175e7527,tv,television,bravia573c3543175e7527,,Sony Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:29.122932+00:00,4E:59:B3:DE:61:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:29.725537+00:00,FA:F0:F6:D9:B9:B5,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:30.256060+00:00,F4:42:8F:A7:96:E8,,"1,33,3,6,15,28,51,58,59",android-2250e568d7db117c,mobile,mobile,android 2250e568d7db117c,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:30.744511+00:00,66:A2:F9:7A:B7:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:32.506260+00:00,6C:AD:F8:A0:D7:84,dhcpcd-5.2.10:Linux-3.8.13+:ar,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T21:00:32.506308+00:00,A2:BB:F8:0C:8D:A3,,,iPhone-de-Merci,mobile,iphone,iPhone de Merci,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:00:32.506325+00:00,80:D6:05:4D:C4:B7,,"1,121,3,6,15,119,252",iPad-de-Leticia,tablet,ipad,iPad de Leticia,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:00:32.506343+00:00,3C:DF:A9:F4:D3:AC,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283797582557,tv,stb_tef,arris STIH207 0 0 283797582557,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:00:32.506364+00:00,10:2B:41:61:4E:8A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:32.506382+00:00,8C:85:90:5D:C7:AD,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Leticia,laptop,macbook,MBP de Leticia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
