Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:00:17.785288+00:00,96:4C:97:C1:AC:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:18.545042+00:00,3A:3F:84:84:E7:78,android-dhcp-13,,Galaxy-A51-de-Daniel,mobile,mobile,Galaxy A51 de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:18.846864+00:00,66:77:AB:E8:E4:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:19.792006+00:00,E2:47:57:EF:DA:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12T-Pro,mobile,mobile,Xiaomi 12T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:19.984268+00:00,F4:DB:E3:17:85:B8,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:00:20.150043+00:00,6E:79:00:9F:F2:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:21.065272+00:00,52:1B:72:65:13:6D,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:21.076664+00:00,B2:BE:76:6C:FC:CE,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:21.159034+00:00,9A:3B:01:FE:D3:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:21.463679+00:00,02:0F:B5:E8:CF:D8,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:21.560229+00:00,36:44:98:43:A2:D9,,,,privacy_protected,,,,,true,,,,
