Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-02T22:00:06.106750+00:00,BE:CA:1B:BF:CE:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:06.130021+00:00,A6:BE:E8:04:08:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16s,mobile,mobile,OPPO A16s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:06.978103+00:00,B0:BE:83:54:0B:8F,,"1,121,3,6,15,108,114,119,252,95,44,46",MBPtilheTobias2,laptop,macbook,MBPtilheTobias2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-02T22:00:07.224286+00:00,42:E8:2C:EA:01:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:07.309043+00:00,1A:D6:C7:6D:E0:06,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Mauro,laptop,macbook,MBP de Mauro,macOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-02T22:00:07.685171+00:00,02:25:0C:0C:68:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:08.764556+00:00,9A:7B:28:61:9E:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:08.873288+00:00,30:56:84:2D:DF:DC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,"SHENZHEN YUNJI INTELLIGENT TECHNOLOGY CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:09.025252+00:00,92:44:E4:05:B4:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:09.506263+00:00,EA:E0:19:52:37:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:10.734898+00:00,00:08:22:D0:4C:01,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",RedmiNote4-Redmi,mobile,mobile,RedmiNote4 Redmi,Android,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:11.046003+00:00,26:A9:5B:2B:F6:DA,android-dhcp-14,,Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
